KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0193829;LYXUMIA;20MCG INJ SOL 1X3ML;SDR;Sanofi Winthrop Industrie, Gentilly, FRANCIE;N;A10BJ03;EU/1/12/811/002;;R
0193830;LYXUMIA;20MCG INJ SOL 2X3ML;SDR;Sanofi Winthrop Industrie, Gentilly, FRANCIE;N;A10BJ03;EU/1/12/811/003;;R
0193831;LYXUMIA;20MCG INJ SOL 6X3ML;SDR;Sanofi Winthrop Industrie, Gentilly, FRANCIE;N;A10BJ03;EU/1/12/811/004;;R
0193832;LYXUMIA;10MCG+20MCG INJ SOL 1X3ML+1X3ML;SDR;Sanofi Winthrop Industrie, Gentilly, FRANCIE;N;A10BJ03;EU/1/12/811/005;;R
0199358;CYRDANAX;20MG/ML INF PLV SOL 1X250MG;IVN;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;V03AF02;87/507/10-C;;R
0199359;CYRDANAX;20MG/ML INF PLV SOL 4X250MG;IVN;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;V03AF02;87/507/10-C;;R
0199360;CYRDANAX;20MG/ML INF PLV SOL 1X500MG;IVN;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;V03AF02;87/507/10-C;;R
0199361;CYRDANAX;20MG/ML INF PLV SOL 4X500MG;IVN;Pharmaselect International Beteiligungs GmbH, VÌdeÚ, RAKOUSKO;ZS;V03AF02;87/507/10-C;;R
0200494;MEDORISPER;0,5MG TBL FLM 30;POR;Medochemie Ltd., Limassol, KYPR;N;N05AX08;68/383/06-C;;R
0200599;LUXFEN;2MG/ML OPH GTT SOL 3X10ML;OPH;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;N;S01EA05;64/496/08-C;;R
0200600;LUXFEN;2MG/ML OPH GTT SOL 1X5ML;OPH;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;N;S01EA05;64/496/08-C;;R
0200601;LUXFEN;2MG/ML OPH GTT SOL 3X5ML;OPH;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;N;S01EA05;64/496/08-C;;R
0200602;LUXFEN;2MG/ML OPH GTT SOL 6X5ML;OPH;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;N;S01EA05;64/496/08-C;;R
0200603;LUXFEN;2MG/ML OPH GTT SOL 1X10ML;OPH;BAUSCH + LOMB IRELAND LIMITED, Dublin, IRSKO;N;S01EA05;64/496/08-C;;R
0202882;DIBETIX;2MG TBL NOB 90;POR;PharmaSwiss »esk· republika s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;A10BX02;18/524/11-C;;R
0203562;DAIVOBET;50MCG/G+0,5MG/G GEL 60G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0203563;DAIVOBET;50MCG/G+0,5MG/G GEL 2X60G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0206230;EZETIMIBE GLENMARK;10MG TBL NOB 14;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10AX09;31/412/15-C;;R
0206231;EZETIMIBE GLENMARK;10MG TBL NOB 28;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10AX09;31/412/15-C;;R
0206232;EZETIMIBE GLENMARK;10MG TBL NOB 30;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10AX09;31/412/15-C;;R
0206233;EZETIMIBE GLENMARK;10MG TBL NOB 50;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10AX09;31/412/15-C;;R
0206234;EZETIMIBE GLENMARK;10MG TBL NOB 98;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10AX09;31/412/15-C;;R
0206235;EZETIMIBE GLENMARK;10MG TBL NOB 100;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10AX09;31/412/15-C;;R
0206236;EZETIMIBE GLENMARK;10MG TBL NOB 100;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10AX09;31/412/15-C;;R
0206670;BORTEGA;3,5MG INJ PLV SOL 1;SDR/IVN;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;L01XG01;44/370/15-C;;R
0207269;MYRIN 50;50MG TBL FLM 30;POR;, ;G;L04AX02;;;R
0207270;MYRIN 100;100MG TBL FLM 30;POR;, ;G;L04AX02;;;R
0207664;VERRIA;200MG TBL FLM 2;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0207665;VERRIA;200MG TBL FLM 10;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0207666;VERRIA;200MG TBL FLM 14;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0207667;VERRIA;200MG TBL FLM 20;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0207668;VERRIA;200MG TBL FLM 28;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0207669;VERRIA;200MG TBL FLM 30;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0207670;VERRIA;200MG TBL FLM 50;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0207671;VERRIA;200MG TBL FLM 56;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0207672;VERRIA;200MG TBL FLM 100;POR;Medochemie Ltd., Limassol, KYPR;N;J02AC03;26/738/16-C;;R
0208028;LOSARTAN/HYDROCHLOROTHIAZID KRKA;50MG/12,5MG TBL FLM 28;POR;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;N;C09DA01;58/587/10-C;;R
0208029;LOSARTAN/HYDROCHLOROTHIAZID KRKA;50MG/12,5MG TBL FLM 50;POR;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;N;C09DA01;58/587/10-C;;R
0208030;LOSARTAN/HYDROCHLOROTHIAZID KRKA;50MG/12,5MG TBL FLM 56;POR;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;N;C09DA01;58/587/10-C;;R
0208031;LOSARTAN/HYDROCHLOROTHIAZID KRKA;50MG/12,5MG TBL FLM 98;POR;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;N;C09DA01;58/587/10-C;;R
0208032;LOSARTAN/HYDROCHLOROTHIAZID KRKA;50MG/12,5MG TBL FLM 10;POR;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;N;C09DA01;58/587/10-C;;R
0208033;LOSARTAN/HYDROCHLOROTHIAZID KRKA;50MG/12,5MG TBL FLM 30;POR;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;N;C09DA01;58/587/10-C;;R
0208034;LOSARTAN/HYDROCHLOROTHIAZID KRKA;50MG/12,5MG TBL FLM 60;POR;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;N;C09DA01;58/587/10-C;;R
0208035;LOSARTAN/HYDROCHLOROTHIAZID KRKA;50MG/12,5MG TBL FLM 90;POR;Krka, d.d., Novo mesto, Novo mesto, SLOVINSKO;N;C09DA01;58/587/10-C;;R
0208560;MICETAL;10MG/G GEL 1X100G;DRM;NOUCOR HEALTH, S.A., Palau-solita i Plegamans, äPANÃLSKO;ZS;D01AC16;26/494/99-C;;F
0208646;SANORIN;0,5MG/ML NAS GTT SOL 1X10ML;NAS;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;R01AA08;69/581/69-A/C;;F
0210767;LUMARK;80GBQ/ML RAD PRE SOL 1X10ML;EAC;I.D.B. HOLLAND B.V., NIZOZEMSKO;N;V09;EU/1/15/1013/001;;R
0215121;EMERADE;150MCG INJ SOL PEP 1X0,15ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/342/15-C;;R
0215122;EMERADE;150MCG INJ SOL PEP 2X0,15ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/342/15-C;;R
0215123;EMERADE;300MCG INJ SOL PEP 1X0,3ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/343/15-C;;R
0215124;EMERADE;300MCG INJ SOL PEP 2X0,3ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/343/15-C;;R
0215125;EMERADE;500MCG INJ SOL PEP 1X0,5ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/344/15-C;;R
0215126;EMERADE;500MCG INJ SOL PEP 2X0,5ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/344/15-C;;R
0215354;MOXONIDIN ACTAVIS;0,2MG TBL FLM 10;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/490/06-C;;R
0215355;MOXONIDIN ACTAVIS;0,2MG TBL FLM 20;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/490/06-C;;R
0215356;MOXONIDIN ACTAVIS;0,2MG TBL FLM 28;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/490/06-C;;R
0215357;MOXONIDIN ACTAVIS;0,2MG TBL FLM 30;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/490/06-C;;R
0215358;MOXONIDIN ACTAVIS;0,2MG TBL FLM 50;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/490/06-C;;R
0215359;MOXONIDIN ACTAVIS;0,2MG TBL FLM 98;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/490/06-C;;R
0215360;MOXONIDIN ACTAVIS;0,2MG TBL FLM 100;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/490/06-C;;R
0215361;MOXONIDIN ACTAVIS;0,2MG TBL FLM 400 H;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/490/06-C;;R
0215362;MOXONIDIN ACTAVIS;0,3MG TBL FLM 10;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/491/06-C;;R
0215363;MOXONIDIN ACTAVIS;0,3MG TBL FLM 20;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/491/06-C;;R
0215364;MOXONIDIN ACTAVIS;0,3MG TBL FLM 28;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/491/06-C;;R
0215365;MOXONIDIN ACTAVIS;0,3MG TBL FLM 30;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/491/06-C;;R
0215366;MOXONIDIN ACTAVIS;0,3MG TBL FLM 50;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/491/06-C;;R
0215367;MOXONIDIN ACTAVIS;0,3MG TBL FLM 98;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/491/06-C;;R
0215368;MOXONIDIN ACTAVIS;0,3MG TBL FLM 100;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/491/06-C;;R
0215369;MOXONIDIN ACTAVIS;0,3MG TBL FLM 400 H;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/491/06-C;;R
0215370;MOXONIDIN ACTAVIS;0,4MG TBL FLM 10;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/492/06-C;;R
0215371;MOXONIDIN ACTAVIS;0,4MG TBL FLM 20;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/492/06-C;;R
0215372;MOXONIDIN ACTAVIS;0,4MG TBL FLM 28;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/492/06-C;;R
0215373;MOXONIDIN ACTAVIS;0,4MG TBL FLM 30;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/492/06-C;;R
0215374;MOXONIDIN ACTAVIS;0,4MG TBL FLM 50;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/492/06-C;;R
0215375;MOXONIDIN ACTAVIS;0,4MG TBL FLM 98;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/492/06-C;;R
0215376;MOXONIDIN ACTAVIS;0,4MG TBL FLM 100;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/492/06-C;;R
0215377;MOXONIDIN ACTAVIS;0,4MG TBL FLM 400 H;POR;Teva B.V., Haarlem, NIZOZEMSKO;N;C02AC05;58/492/06-C;;R
0218885;IBUDOLOR;40MG/ML POR SUS 1X100ML II;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;ZS;M01AE01;07/709/15-C;;F
0221176;XALATAN;0,05MG/ML OPH GTT SOL 3X2,5ML;OPH;Upjohn EESV, Capelle aan den IJssel, NIZOZEMSKO;Z;S01EE01;64/164/99-C;PI/008/20;R
0221177;NUVARING;0,12MG/0,015MG/24H VAG INS 3;VAG;Organon Biosciences S.r.l., Bukureöù, RUMUNSKO;Z;G02BB01;17/408/07-C;PI/009/20;R
0222411;MIMPARA;1MG GRA CPS OPE 30;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/013;;R
0222412;MIMPARA;2,5MG GRA CPS OPE 30;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/014;;R
0222413;MIMPARA;5MG GRA CPS OPE 30;POR;Amgen Europe B.V., Breda, NIZOZEMSKO;N;H05BX01;EU/1/04/292/015;;R
0223449;PANADOL PRO DÃTI JAHODA;24MG/ML POR SUS 100ML III;POR;Haleon Czech Republic s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/261/92-C;;F
0223450;PANADOL PRO DÃTI JAHODA;24MG/ML POR SUS 200ML III;POR;Haleon Czech Republic s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/261/92-C;;F
0223451;PANADOL PRO DÃTI JAHODA;24MG/ML POR SUS 60ML III;POR;Haleon Czech Republic s.r.o., Praha, »ESK¡ REPUBLIKA;N;N02BE01;07/261/92-C;;F
0223457;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 90;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0224987;DAIVOBET;50MCG/G+0,5MG/G GEL 80G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0224988;DAIVOBET;50MCG/G+0,5MG/G GEL 2X80G;DRM;LEO Pharma A/S, Ballerup, D¡NSKO;ZS;D05AX52;46/845/11-C;;R
0225142;BETOPTIC;5MG/ML OPH GTT SOL 1X5ML;OPH;Immedica Pharma AB, Stockholm, äV…DSKO;N;S01ED02;64/203/88-C;;R
0225854;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 14;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0225855;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 28;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0225856;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 50;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0225857;EZETIMIBE/SIMVASTATIN TEVA;10MG/10MG TBL NOB 98;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/788/15-C;;R
0225858;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 28;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0225859;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 50;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0225860;EZETIMIBE/SIMVASTATIN TEVA;10MG/20MG TBL NOB 98;POR;Teva Pharmaceuticals CR, s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10BA02;31/789/15-C;;R
0227413;FUROSEMID XANTIS;40MG TBL NOB 10;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227414;FUROSEMID XANTIS;40MG TBL NOB 20;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227415;FUROSEMID XANTIS;40MG TBL NOB 30;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227416;FUROSEMID XANTIS;40MG TBL NOB 40;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227417;FUROSEMID XANTIS;40MG TBL NOB 50;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227418;FUROSEMID XANTIS;40MG TBL NOB 60;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227419;FUROSEMID XANTIS;40MG TBL NOB 70;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227420;FUROSEMID XANTIS;40MG TBL NOB 80;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227421;FUROSEMID XANTIS;40MG TBL NOB 90;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0227422;FUROSEMID XANTIS;40MG TBL NOB 100;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;C03CA01;50/571/17-C;;R
0228745;TARIS;0,5MG/0,4MG CPS DUR 7;POR;VIATRIS LIMITED, Dublin, IRSKO;N;G04CA52;87/146/18-C;;R
0228746;TARIS;0,5MG/0,4MG CPS DUR 30;POR;VIATRIS LIMITED, Dublin, IRSKO;N;G04CA52;87/146/18-C;;R
0228747;TARIS;0,5MG/0,4MG CPS DUR 90;POR;VIATRIS LIMITED, Dublin, IRSKO;N;G04CA52;87/146/18-C;;R
0229015;EZETIMIBE GLENMARK;10MG TBL NOB 90;POR;Glenmark Pharmaceuticals s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;C10AX09;31/412/15-C;;R
0231798;MOXONIDIN MYLAN;0,2MG TBL FLM 10;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/024/10-C;;R
0231799;MOXONIDIN MYLAN;0,2MG TBL FLM 28;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/024/10-C;;R
0231800;MOXONIDIN MYLAN;0,2MG TBL FLM 30;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/024/10-C;;R
0231801;MOXONIDIN MYLAN;0,2MG TBL FLM 98;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/024/10-C;;R
0231802;MOXONIDIN MYLAN;0,2MG TBL FLM 100;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/024/10-C;;R
0231803;MOXONIDIN MYLAN;0,2MG TBL FLM 50;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/024/10-C;;R
0231804;MOXONIDIN MYLAN;0,2MG TBL FLM 28X1;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/024/10-C;;R
0231805;MOXONIDIN MYLAN;0,3MG TBL FLM 10;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/025/10-C;;R
0231806;MOXONIDIN MYLAN;0,3MG TBL FLM 28;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/025/10-C;;R
0231807;MOXONIDIN MYLAN;0,3MG TBL FLM 30;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/025/10-C;;R
0231808;MOXONIDIN MYLAN;0,3MG TBL FLM 98;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/025/10-C;;R
0231809;MOXONIDIN MYLAN;0,3MG TBL FLM 50;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/025/10-C;;R
0231810;MOXONIDIN MYLAN;0,3MG TBL FLM 100;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/025/10-C;;R
0231811;MOXONIDIN MYLAN;0,3MG TBL FLM 28X1;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/025/10-C;;R
0231812;MOXONIDIN MYLAN;0,4MG TBL FLM 10;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/026/10-C;;R
0231813;MOXONIDIN MYLAN;0,4MG TBL FLM 28;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/026/10-C;;R
0231814;MOXONIDIN MYLAN;0,4MG TBL FLM 30;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/026/10-C;;R
0231815;MOXONIDIN MYLAN;0,4MG TBL FLM 98;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/026/10-C;;R
0231816;MOXONIDIN MYLAN;0,4MG TBL FLM 50;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/026/10-C;;R
0231817;MOXONIDIN MYLAN;0,4MG TBL FLM 100;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/026/10-C;;R
0231818;MOXONIDIN MYLAN;0,4MG TBL FLM 28X1;POR;VIATRIS LIMITED, Dublin, IRSKO;N;C02AC05;58/026/10-C;;R
0232204;ORELISE MED A CITRON;2MG/0,6MG/1,2MG PAS 24;ORM;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;R02AA03;69/637/15-C;;F
0232205;ORELISE POMERAN»;2MG/0,6MG/1,2MG PAS 24;ORM;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;R02AA03;69/638/15-C;;F
0232706;DUTASTERID/TAMSULOSIN XANTIS;0,5MG/0,4MG CPS DUR 7;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;G04CA52;87/245/18-C;;R
0232707;DUTASTERID/TAMSULOSIN XANTIS;0,5MG/0,4MG CPS DUR 30;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;G04CA52;87/245/18-C;;R
0232708;DUTASTERID/TAMSULOSIN XANTIS;0,5MG/0,4MG CPS DUR 90;POR;FARMAK INTERNATIONAL Sp.z.o.o., Varöava, POLSKO;N;G04CA52;87/245/18-C;;R
0233619;DORZOGEN COMBI;20MG/ML+5MG/ML OPH GTT SOL 1X5ML;OPH;VIATRIS LIMITED, Dublin, IRSKO;N;S01ED51;64/349/11-C;;R
0233620;DORZOGEN COMBI;20MG/ML+5MG/ML OPH GTT SOL 3X5ML;OPH;VIATRIS LIMITED, Dublin, IRSKO;N;S01ED51;64/349/11-C;;R
0233621;DORZOGEN COMBI;20MG/ML+5MG/ML OPH GTT SOL 6X5ML;OPH;VIATRIS LIMITED, Dublin, IRSKO;N;S01ED51;64/349/11-C;;R
0236175;ROSUVASTATIN MSN;5MG TBL FLM 7;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236176;ROSUVASTATIN MSN;5MG TBL FLM 14;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236177;ROSUVASTATIN MSN;5MG TBL FLM 15;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236178;ROSUVASTATIN MSN;5MG TBL FLM 20;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236179;ROSUVASTATIN MSN;5MG TBL FLM 28;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236180;ROSUVASTATIN MSN;5MG TBL FLM 30;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236181;ROSUVASTATIN MSN;5MG TBL FLM 42;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236182;ROSUVASTATIN MSN;5MG TBL FLM 50;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236183;ROSUVASTATIN MSN;5MG TBL FLM 56;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236184;ROSUVASTATIN MSN;5MG TBL FLM 60;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236185;ROSUVASTATIN MSN;5MG TBL FLM 84;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236186;ROSUVASTATIN MSN;5MG TBL FLM 90;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236187;ROSUVASTATIN MSN;5MG TBL FLM 98;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236188;ROSUVASTATIN MSN;5MG TBL FLM 100;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0236189;ROSUVASTATIN MSN;5MG TBL FLM 90;POR;Novatin Limited, Mosta, MALTA;ZS;C10AA07;31/339/18-C;;R
0237026;DIOSMIN KAPPLER;500MG TBL FLM 30;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;C05CA03;85/485/18-C;;F
0237027;DIOSMIN KAPPLER;500MG TBL FLM 60;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;C05CA03;85/485/18-C;;F
0237028;DIOSMIN KAPPLER;500MG TBL FLM 90;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;C05CA03;85/485/18-C;;F
0237029;DIOSMIN KAPPLER;500MG TBL FLM 120;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;C05CA03;85/485/18-C;;F
0237030;DIOSMIN KAPPLER;500MG TBL FLM 150;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;C05CA03;85/485/18-C;;F
0237031;DIOSMIN KAPPLER;500MG TBL FLM 180;POR;STADA Arzneimittel AG, Bad Vilbel, NÃMECKO;N;C05CA03;85/485/18-C;;F
0237630;DOSTINEX;0,5MG TBL NOB 8 II;POR;Pfizer, S.L., Madrid, äPANÃLSKO;Z;G02CB03;54/277/96-C;PI/001/16;R
0238145;EXCIPIAL MASTN› KR…M;CRM 1X100G;DRM;Galderma International, La DÈfense, FRANCIE;ZS;D02AC;46/1042/97-C;;F
0238298;FLUCELVAX TETRA;INJ SUS ISP 10X0,5ML;IMS;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;N;J07BB02;EU/1/18/1326/001;;R
0238576;FLUCELVAX TETRA;INJ SUS ISP 1X0,5ML+1J;IMS;Seqirus Netherlands B.V., Amsterdam, NIZOZEMSKO;N;J07BB02;EU/1/18/1326/002;;R
