kod,ind
05.02.05.01,"diabetes mellitus 1. typu, léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou)		 diabetes mellitus 1. typu, léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou)		 diabetes mellitus 1. typu, léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou); pacient se systémem limitované kontinuální monitorace glukózy (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou), který nedosahuje některého z následujících cílových parametrů: času v cílovém rozmezí > 70 %; hypoglykémie < 4 %; %CV < 36; hyperglykémie (> 10 mmol/l) < 25 % času; ostatní typy diabetes mellitus kromě 1. typu, léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou)"
05.03.01.01,"diabetes mellitus; léčba intenzifikovanou inzulínovou terapií (3 a více dávek inzulínu denně); při souběžné aplikaci 2 druhů inzulínu"
05.03.01.01,diabetes mellitus (1 a/nebo 2 dávky inzulínu)
05.03.02.01,aplikace inzulínu
05.03.03.01,"diabetes mellitus léčený intenzifikovanou inzulínovou terapií s neuspokojivou kompenzací diabetu a dobrou spoluprací; prekoncepční péče a těhotenství	"
05.03.03.02,"diabetes mellitus (včetně těhotných diabetiček a diabetických dětí do 18 let včetně) léčený intenzifikovaným inzulínovým režimem, s častými hypoglykémiemi nebo labilním diabetem a dobrou spoluprací; pacienti po transplantaci Langerhansových ostrůvků	"
05.02.05.01,"ostatní typy diabetes mellitus (kromě 1. typu), léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou)	HbA1C ≥ 60 mmol/mol; se syndromem porušeného vnímání hypoglykémie (Clarkova metoda a/nebo Gold score ≥ 4); s častými hypoglykémiemi (> 4 % času); se závažnými hypoglykémiemi (2 a více závažných hypoglykémií v průběhu posledních 12 měsíců); s verifikovanými nočními hypoglykémiemi; s vysokou glykemickou variabilitou (%CV > 36) "
05.02.05.01,"ostatní typy diabetes mellitus (kromě 1. typu), léčba intenzifikovanou inzulínovou terapií (3 a více injekcí inzulínu denně nebo léčba inzulínovou pumpou)		s nízkou sekrecí inzulínu definovanou hladinou C-peptidu nižší než 0,4 nmol/l (< 400 pmol/l) 		"
06.01.11.01,"lymfedém; flebolymfedém"
05.03.03.03,"diabetes mellitus (včetně těhotných diabetiček, žen v prekoncepci a diabetických dětí do 18 let včetně) se syndromem nerozpoznané hypoglykémie nebo závažnými hypoglykémiemi a dobrou spoluprací; pacienti po transplantaci; děti do 18 let včetně s prokázaným zvýšeným rizikem nerozpoznaných hypoglykémií"
05.03.03.04,"diabetes mellitus léčený intenzifikovanou inzulínovou terapií s neuspokojivou kompenzací diabetu a dobrou spoluprací; prekoncepční péče a těhotenství; předpoklad kratší doby využití pumpy"
05.03.04.01,facilitovaná subkutánní infúze v souladu s indikačním omezením léčivého přípravku u syndromu primární imunodeficience
05.03.04.01,subkutánní aplikace léčiv v souladu s indikačním omezením léčivého přípravku u syndromu primární imunodeficience
05.03.04.02,plicní arteriální hypertenze
05.03.05.02,"diabetes mellitus; léčba inzulínem"
05.03.05.04,diabetes mellitus léčený intenzifikovanou inzulínovou terapií (inzulínová pumpa)
05.03.05.05,diabetes mellitus léčený intenzifikovanou inzulínovou terapií (inzulínová pumpa)
05.03.05.06,diabetický pacient léčený intenzifikovanou inzulínovou terapií (inzulínová pumpa)
05.03.05.07,diabetický pacient léčený intenzifikovanou inzulínovou terapií (inzulínová pumpa)
05.03.05.08,plicní arteriální hypertenze
05.03.05.09,plicní arteriální hypertenze
05.03.05.10,plicní arteriální hypertenze
05.03.05.11,plicní arteriální hypertenze
05.03.05.12,plicní arteriální hypertenze
06.01.01.03,"lymfedém; flebolymfedém; kontaktní přecitlivělost"
06.01.02.04,"bércový vřed žilního původu; bez nároku na kompresivní punčochy"
06.01.10.01,lymfatický otok
06.02.01.01,"lymfatický otok; vrozené postižení mízního systému vyžadující soustavnou fyzikální antiedematózní terapii; získané postižení mízního systému vyžadující soustavnou fyzikální antiedematózní terapii (např. po operacích prsu, po úrazech, při zánětlivých onemocnění)		stabilizace stavu, absolvování komplexní protiotokové léčby na specializovaném pracovišti během minimálně čtyřtýdenní terapie a vyčerpání všech dalších léčebných možností (autotechniky lymfodrenážní a používání kompresních elastických návleků); v případech, kdy zdravotní stav vyžaduje soustavnou aplikaci přístrojové antiedematózní terapie častěji než 3x týdně po dobu delší než 1 měsíc, přičemž v lokalitách, kde pravidelná doprava k léčbě do zdravotnického zařízení je obtížně dostupná, je možno zvolit zapůjčení i na kratší dobu"
06.02.01.02,"lymfatický otok, pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž"
06.02.01.03,"lymfatický otok, pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž"
06.02.01.04,"lymfatický otok, pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž	"
06.02.01.05,"lymfatický otok, pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž"
06.02.01.06,"lymfatický otok, pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž"
06.02.01.07,"lymfatický otok, pouze za podmínky předchozího schválení přístroje pro sekvenční tlakovou lymfodrenáž"
06.03.01.01,stav po popálení II. a III. stupně
06.03.01.02,stav po popálení II. a III. stupně
06.03.01.03,stav po popálení II. a III. stupně
06.03.01.04,stav po popálení II. a III. stupně
06.03.01.05,stav po popálení II. a III. stupně
06.03.01.06,stav po popálení II. a III. stupně
06.03.01.07,stav po popálení II. a III. stupně
06.03.01.08,stav po popálení II. a III. stupně
06.04.01.01,pokud nelze použít jiný způsob komprese
06.04.01.02,pokud nelze použít jiný způsob komprese
06.04.01.03,pokud nelze použít jiný způsob komprese
06.04.02.01,pokud nelze použít jiný způsob komprese
06.04.02.02,pokud nelze použít jiný způsob komprese
06.04.02.03,pokud nelze použít jiný způsob komprese
06.04.02.04,pokud nelze použít jiný způsob komprese
06.04.02.05,pokud nelze použít jiný způsob komprese
07.01.01.01,"možnost zajištění mobility druhou osobou, pro dočasné použití při postižení jedné dolní končetiny, nutné vyznačení počtu měsíců pro další medicínské řešení"
10.03.02.01,"mobilní pacient 6minutový test chůze: vzdálenost bez inhalace kyslíku, kterou pacient ujde – 200 metrů a více, procentuální navýšení vzdálenosti při inhalaci kyslíku o alespoň 50 % a v 6. minutě testu s kyslíkem musí být SpO2 alespoň 85%; pacient středně mobilní vyžadující průtok kyslíku více než 2 litry; pacient málo mobilní vyžadující průtok kyslíku více než 10 litrů; při bronchopulmonální dysplasii nedonošeného dítěte se závislostí na kyslíku (SpO2 < 92%), bez rizika retinopatie, přetrvávající po 40. týdnu postkoncepčního věku; pacient zařazený do programu transplantace plic na základě kyslíkového testu"
10.04.01.01,"AHI ≥ 15, léčebné tlaky do 8 mbar, zbytkový nález AHI při titraci s nutností pravidelných kontrol AHI a compliance"
10.04.01.02,"AHI ≥ 15, léčebné tlaky do 8 mbar, zbytkový nález AHI při titraci s nutností pravidelných kontrol AHI a compliance"
10.04.02.01,"AHI ≥ 15 u léčby obstruktivní spánkové apnoe tam, kde jsou zapotřebí tlaky neumožňující léčbu CPAP"
10.04.02.02,"AHI ≥ 15 u léčby obstruktivní spánkové apnoe tam, kde jsou zapotřebí tlaky neumožňující léčbu CPAP a tam, kde základní onemocnění vyžaduje nastavení záložní frekvence; u hypoventilace při prokázaném dostatečném efektu léčby"
10.04.02.03,"AHI ≥ 15 u léčby obstruktivní spánkové apnoe tam, kde jsou zapotřebí tlaky neumožňující léčbu CPAP, zbytkový nález AHI při titraci s nutností pravidelných kontrol AHI a compliance"
03.01.01.02,"do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
10.04.02.04,"AHI ≥ 15 u léčby obstruktivní spánkové apnoe tam, kde jsou zapotřebí tlaky neumožňující léčbu CPAP a tam, kde základní onemocnění vyžaduje nastavení záložní frekvence; u hypoventilace při prokázaném dostatečném efektu léčby"
10.04.03.01,"AHI ≥ 15, intolerance léčby CPAP, syndrom spánkové apnoe s vazbou na polohu či REM spánek"
10.04.03.02,"AHI ≥ 15, prokázaný nedostatečný efekt léčby CPAP a BPAP"
10.04.03.03,"hypoventilační syndrom; neinvazivní domácí ventilace či těžký syndrom spánkové apnoe při prokázané nutnosti objemové podpory"
10.04.03.04,"centrální a komplexní spánková apnoe; periodické dýchání"
10.04.03.05,"AHI > 15; intolerance léčby CPAP, SAS s vazbou na polohu či REM spánek"
10.04.03.06,"AHI ≥ 15, prokázaný nedostatečný efekt léčby CPAP a BPAP"
03.02.02.01,"Do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
03.02.02.02,"Do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
10.04.03.07,"nestabilní pacient s nutností časté změny ventilačního režimu, hypoventilační syndrom; neinvazivní domácí ventilace či těžký syndrom spánkové apnoe při prokázané nutnosti objemové podpory"
10.04.03.08,"nestabilní pacient s nutností časté změny ventilačního režimu, centrální a komplexní spánková apnoe; periodické dýchání"
10.04.04.01,"syndrom spánkové apnoe nebo hypoventilační syndrom, dobrá nosní průchodnost		 hypoventilační syndrom, dobrá nosní průchodnost, při použití nad 12 hodin / den"
10.04.04.02,"syndrom spánkové apnoe nebo hypoventilační syndrom, dobrá nosní průchodnost		 hypoventilační syndrom, dobrá nosní průchodnost, při použití nad 12 hodin / den"
10.04.04.03,"syndrom spánkové apnoe nebo hypoventilační syndrom, dobrá nosní průchodnost		 hypoventilační syndrom, dobrá nosní průchodnost, při použití nad 12 hodin / den"
10.04.04.04,"syndrom spánkové apnoe nebo hypoventilační syndrom		 hypoventilační syndrom, při použití nad 12 hodin / den"
10.04.04.05,"syndrom spánkové apnoe nebo hypoventilační syndrom, při nočním použití		 hypoventilační syndrom, při použití nad 12 hodin / den"
10.04.04.06,"syndrom spánkové apnoe nebo hypoventilační syndrom, při nočním použití		 hypoventilační syndrom, při použití nad 12 hodin / den"
10.04.04.07,"syndrom spánkové apnoe nebo hypoventilační syndrom, špatná tolerance léčby PAP pomocí nosní masky základní		 hypoventilační syndrom, špatná tolerance léčby PAP pomocí nosní masky základní, při použití nad 12 hodin / den"
10.04.04.08,"syndrom spánkové apnoe nebo hypoventilační syndrom, dobrá tolerance léčby PAP		 hypoventilační syndrom při použití nad 12 hodin / den"
10.04.04.09,"syndrom spánkové apnoe nebo hypoventilační syndrom, dobrá tolerance léčby PAP		 hypoventilační syndrom při použití nad 12 hodin/den"
10.04.04.10,syndrom spánkové apnoe nebo hypoventilační syndrom		 hypoventilační syndrom při použití nad 12 hodin / den
10.04.04.11,syndrom spánkové apnoe nebo hypoventilační syndrom
10.04.04.12,syndrom spánkové apnoe nebo hypoventilační syndrom
10.05.01.01,provedená tracheostomie
10.05.01.02,provedená tracheostomie
10.05.01.03,provedená tracheostomie
10.05.01.04,provedená tracheostomie
10.05.01.05,totální laryngektomie
10.05.01.06,"do 14 let včetně		provedená tracheostomie; zužující se ústí průdušnice"
10.05.01.06,"ode dne dosažení 15 let		provedená tracheostomie; zužující se ústí průdušnice"
10.05.01.07,"tracheostomovaní pacienti, kteří při jídle aspirují a vyžadují přechodné utěsnění průdušnice při každém jídle"
10.05.01.08,trvalí kanylonosiči se zachovalými hlasivkami
03.02.03.01,"Do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
10.05.01.09,trvalí kanylonosiči se zachovalými hlasivkami
10.05.01.10,"provedené tracheostomie; trvalé dráždění ke kašli pro tvorbu krust v průdušnici"
10.05.01.11,"provedená tracheostomie; trvalí kanylonosiči"
10.05.01.12,"provedená tracheostomie; trvalí kanylonosiči se zvýšenou citlivostí kůže krku vyžadující zvýšenou ochranu; tracheostomie déle než 2 měsíce"
10.05.01.13,"pacienti po totální laryngektomii se zvýšeným rizikem aspirace nečistot, pro danou lokalitu nelze předepsat současně se ZP ze skupiny 01.02"
10.06.01.01,"provedená tracheostomie; obtížná toaleta dolních dýchacích cest; stagnace sekretu v dolních dýchacích cestách s nebezpečím bronchopneumonie"
10.06.01.02,"provedená tracheostomie; obtížná toaleta dolních dýchacích cest; stagnace sekretu v dolních dýchacích cestách s nebezpečím bronchopneumonie"
10.07.01.01,"totální laryngektomie; voperována hlasová protéza"
10.07.02.01,"onkologičtí pacienti; totální laryngektomie; rekonstrukční operace hltanu a spodiny ústní		pokud nelze použít náhradní jícnovou řeč "
10.08.01.01,"chronické respirační selhání s potřebou domácí neinvazivní ventilace k zajištění optimální ventilace bez desaturací a hypoventilace, kdy parametry ventilační podpory neumožňují použití přístrojů BPAP ST nebo ABPAP s proměnlivou objemovou podporou"
10.08.01.02,"potřeba dlouhodobé umělé neinvazivní plicní ventilace realizovatelné v domácím prostředí, kdy je splněna jedna z následujících situací: a) nutnost užití ventilační podpory více než 12 hodin denně se záložním přístrojem pro zajištění ventilační podpory b) pacient s vysokou dependencí na ventilační podpoře více než 12 hodin denně se zachovanou možností sedu a schopností užívat techniku MPV"
10.09.01.01,"základní PCF < 160 l / min; spinální svalová atrofie; muskulární dystrofie; myopatie; dětská mozková obrna; transversální míšní léze; amyotrofická laterální skleróza; ostatní vzácná onemocnění spojená s poruchou expektorace (např. poruchy		 metabolismu, Charcot Marie Tooth, Huntingtonova choroba)"
11,"dle písemného souhlasu ve smyslu § 39r odst. 5 písm. j), anebo dle smlouvy o sdílení rizik"
03.03.01.01,"Do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
07.05.02.03,"těžké obtíže v udržení pozice těla ve stoje; těžká porucha psychomotorických funkcí; těžká porucha svalového tonu trupu; těžká porucha dolních končetin; úplné obtíže v chůzi na krátké vzdálenosti; k zajištění potřebné osové zátěže dolních končetin a trupu a zlepšení funkce respirační, gastrointestinálního a uropoetického traktu; pro pacienty s potřebou pronační vertikalizace; pro pacienty s potřebou supinační vertikalizace		 		"
07.05.03.01,"stavy s těžkými obtížemi v mobilitě na lůžku – změna základní pozice těla vleže a vsedě a přemisťování – přesun vleže a vsedě; trvalé těžké nebo úplné obtíže při chůzi na krátké vzdálenosti v kombinaci s těžkou poruchou funkce horních končetin a případně trupu, nebo s chronickým onemocněním, které neumožňuje zvýšit zátěž"
07.05.03.02,"stavy s těžkými obtížemi v mobilitě na lůžku – měnění základní pozice těla vleže a vsedě a přemisťování – přesun vleže a vsedě; trvalé těžké nebo úplné obtíže při chůzi na krátké vzdálenosti v kombinaci s těžkou poruchou funkce horních končetin a případně trupu, nebo s chronickým onemocněním, které neumožňuje zvýšit zátěž;  v kombinaci s pojízdnými zvedáky"
07.05.04.01,"těžké obtíže v mobilitě na lůžku – měnění základní pozice těla vleže nebo vsedě a přemisťování – přesun vleže a vsedě, nelze předepsat současně s polohovacím lůžkem"
07.06.01.01,"ekvivalent klasifikace rizika dekubitů dle Nortonové 19-16 (modifikovaná škála); těžké obtíže při chůzi na krátké vzdálenosti, mobilita na vozíku"
07.06.01.02,"ekvivalent klasifikace rizika dekubitů dle Nortonové 16-14 (modifikovaná škála); funkční změny vedoucí k asymetrii pánve, těžká porucha hybnosti dolních končetin, mobilita na vozíku"
07.06.01.03,"ekvivalent klasifikace rizika dekubitů dle Nortonové 14-12 (modifikovaná škála); těžká až úplná ztráta čití v sedací oblasti (hýždě; zadní strana stehen; hráz); strukturální změny vedoucí k asymetrii pánve, těžká porucha hybnosti dolních končetin, mobilita na vozíku"
07.06.01.04,"imobilní pacienti s vysokým rizikem dekubitů s předpokladem dlouhodobého nebo trvalého užívání, ekvivalent klasifikace rizika dekubitů dle Nortonové méně než 12 (modifikovaná škála)"
07.06.02.01,"ekvivalent klasifikace rizika dekubitů dle Nortonové 19-16 (modifikovaná škála); těžké obtíže při chůzi na krátké vzdálenosti, mobilita na vozíku"
03.03.01.02,"do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
05.03.04.01,subkutánní aplikace léčiv v souladu s indikačním omezením léčivého přípravku u hematoonkologických onemocnění vyžadujících subkutánní podání léčiva
07.06.02.02,"ekvivalent klasifikace rizika dekubitů dle Nortonové 16-14 (modifikovaná škála); funkční změny vedoucí k asymetrii pánve; těžká porucha hybnosti dolních končetin, mobilita na vozíku"
07.06.02.03,"ekvivalent klasifikace rizika dekubitů dle Nortonové méně než 14 (modifikovaná škála); těžká až úplná ztráta čití v sedací oblasti (hýždě; zadní strana stehen; hráz); strukturální změny vedoucí k asymetrii pánve; těžká porucha hybnosti dolních končetin, mobilita na vozíku	"
07.06.02.04,"ekvivalent klasifikace rizika dekubitů dle Nortonové méně než 14; dlouhodobá, anebo trvalá mobilita na vozíku"
07.06.03.01,"imobilní pacienti s nízkým rizikem dekubitů s předpokladem dlouhodobého nebo trvalého užívání, ekvivalent klasifikace rizika dekubitů dle Nortonové  19 - 16 (modifikovaná)"
07.06.03.02,"imobilní pacienti s vysokým rizikem dekubitů nebo s již vzniklým dekubitem s předpokladem dlouhodobého nebo trvalého užívání, ekvivalent klasifikace rizika dekubitů dle Nortonové méně než 16 (modifikovaná škála)"
07.06.04.01,"imobilní pacienti s vysokým rizikem dekubitů nebo s již vzniklým dekubitem s předpokladem dlouhodobého nebo trvalého užívání, ekvivalent klasifikace rizika dekubitů dle Nortonové méně než 16 (modifikovaná škála)"
08.01.01.01,do 18 let včetně
08.01.01.02,do 18 let včetně
03.10.01.01,pacienti se stomií s odpady nad 2000 ml / 24 hod používající jednodílný nebo dvoudílný systém s univerzálním sáčkem
08.01.01.03,ode dne dosažení 19 let
08.01.01.04,"ode dne dosažení 19 let;  byla indikována kompenzace binaurální korekce do 18 let včetně; tinnitus, oboustranná získaná nedoslýchavost; hluchoslepí pacienti"
08.01.02.01,"ztráta sluchu při: anomálii zvukovodu a středouší s těžkou převodní nebo smíšenou nedoslýchavostí; chronickém výtoku ze středouší; stavech po kofochirurgických operacích; při neřešitelných alergiích na tvarovku; špatném efektu sluchadla na vzdušné vedení; při jednostranné hluchotě"
08.01.02.02,"do 18 let včetně, ztráta sluchu"
03.01.02.01,"Do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
08.01.02.02,"ode dne dosažení 19 let, ztráta sluchu"
08.01.02.03,"do 18 let včetně		ztráta sluchu při: anomálii zvukovodu a středouší s těžkou převodní nebo smíšenou nedoslýchavostí; chronickém výtoku ze středouší; stavech po kofochirurgických operacích; při neřešitelných alergiích na tvarovku; špatném efektu sluchadla na vzdušné vedení; při jednostranné hluchotě"
08.01.02.04,"ode dne dosažení 6 let, ztráta sluchu		ztráta sluchu při: anomálii zvukovodu a středouší s těžkou převodní nedoslýchavostí; chronickém výtoku ze středouší; stavech po kofochirurgických a neurochirurgických operacích; při neřešitelných alergiích na tvarovku; špatném efektu sluchadla na vzdušné vedení; při jednostranné hluchotě"
08.02.01.01,implantace kochleárního implantátu
09.01.01.01,do 14 let včetně
09.04.01.01,těžce slabozrací a nevidomí pacienti
09.04.02.01,těžce slabozrací a nevidomí pacienti
09.04.03.01,těžce slabozrací a nevidomí pacienti
09.04.03.02,slabozrací a nevidomí pacienti
09.04.04.01,hluchoslepí
10.01.01.02,"primární ciliární dyskineze (PCD) či jiné formy bronchiektázií; cystická fibróza"
10.01.01.03,od 3 let cystická fibróza
10.01.01.04,recidivující a chronická onemocnění horních a dolních dýchacích cest
10.01.01.05,"cystická fibróza; primární ciliární dyskineze (PCD) či jiné formy bronchiektázií"
10.01.01.06,"cystická fibróza; primární ciliární dyskineze (PCD)"
10.01.01.07,"cystická fibróza; primární ciliární dyskineze (PCD)"
10.02.01.01,"astma; CHOPN; bronchiektázie; stavy po pneumoniích; intersticiální plicní procesy; neuromuskulární onemocnění; cystická fibróza"
10.02.02.01,"astma; CHOPN; bronchiektázie; stavy po pneumoniích; intersticiální plicní procesy; neuromuskulární onemocnění; cystická fibróza"
10.02.02.02,chronická postižení dolních dýchacích cest vyžadující trvalou fyzioterapii a dechovou rehabilitaci
10.03.01.01,pacient málo mobilní
10.03.01.02,"výdej do 2 l / min při zátěži – pacient na elektrickém vozíku nebo pacient mobilní – 6minutový test chůze: vzdálenost chůze bez inhalace kyslíku v rozpětí od 130 do 199 metrů, přičemž s odpovídajícím průtokem kyslíku dojde k navýšení vzdálenosti o alespoň 25 % a v 6. minutě testu s kyslíkem musí být SpO2 alespoň 85 %, v kombinaci se stacionárním koncentrátorem kyslíku"
10.03.01.03,při potřebě průtoku kyslíku od 5 do 10 litrů
03.03.02.01,"do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
03.03.03.01,"do 6 let včetně: řídká nebo vodnatá nebo agresivní stolice nad 1000 ml / 24 hod; komplikované peristomální okolí (jizvy; kožní útvary; pigmentové skvrny; kožní nerovnosti); poškození peristomální oblasti (iritace nebo macerace kůže; stehové píštěle; granulomy; abscesové dutiny; chronické píštěle u IBD; alergická reakce; kontaktní dermatitida; lupénka; atopický ekzém); stomie v úrovni nebo pod úrovní kůže nebo v kožním záhybu; dvě střevní kličky vyústěné v jednom otvoru; dvě terminální stomie vyústěné blízko sebe"
07.07.01.01,"součást léčby primární osteoartrózy kolenních kloubů, II. a III. stádium dle Kellgrena (stanovené zobrazovacími metodami nebo přímou peroperační vizualizací)"
10.04.04.13,syndrom spánkové apnoe nebo hypoventilační syndrom		
