ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
BCI;I;LABORATORI BALDACCI S.P.A,PISA;;D
BCJ;GR;BRADEX S.A., Kryoneri;;D
BCK;B;BELGICKY CERVENY KRIZ(BELGIAN RED CROSS);;D
BCL;D;bioCSL GmbH, Marburg;;D
BCM;CZ;BOCHEMIE S.R.O., BOHUMÕN;;D
BCN;NL;BioOrganics, Nijmegen;;D
BCS;CZ;Biomedica, spol. s r.o., Praha;;D
BCV;D;BIOKANOL PHARMA GMBH, RASTATT;;D
BCW;A;BIOCHEMIE GMBH, VIENNA;;D
BCX;P;Barlex-Especialidades Farm‚ceuticas, Lda., Carnaxide;;D
BDB;NL;BridgeBio Europe B.V., Amsterdam;;D
BDC;D;BLOCK DRUG COMPANY, INC.;;D
BDD;IRL;Blue Bio Pharmaceuticals Limited, Dublin;;D
BDE;PL;Biodemada Sp. z o.o., WARSZAWA;;D
BDI;USA;BECTON DICKINSON MICROBIOLOGY SYSTEMS,COCKEYSVILLE;;D
BDK;D;Bracco Imaging Deutschland GmbH, Konstanz;;D
BDL;IRL;Blue Bio Pharmaceuticals Limited, Dublin;;D
BDN;D;BIO-DIƒT-BERLIN, BERLÕN;;D
BDP;GR;Boderm Pharmaceutical S.A., Agios Stefanos;;D
BDR;SK;BIODRUG s.r.o., Bratislava;;D
BDU;IRL;Biomarin Europe Limited, Dublin;;D
BED;PL;WYTW”RNIA SUROWIC I SZCZEPIONEK BIOMED, VARäAVA;;D
BEF;F;LABORATOIRES BEAUFOUR, PAÿÕé;;D
BEG;IRL;BeiGene Ireland Limited, Dublin;;D
BEH;A;BEHRING INSTITUT GMBH, VÕDEN°;;D
BEH;D;BEHRINGWERKE AG, MARBURG;;D
BEI;CZ;BEIERSDORF S.R.O., PRAHA;;D
BEI;D;BEIERSDORF AG, HAMBURG;;D
BEL;L;BELPHARMA s.a., Luxembourg;;D
BEO;IRL;BeOne Medicines Ireland Limited, Dublin;;D
BEP;F;BioNet Europe SAS, Lyon;;D
BER;GB;APPROVED PRESCRIPTION SERVICES LTD., EASTBOURNE;;D
BET;CZ;Beta Pharm s.r.o., SlaviËÌn;;D
BEV;GB;BioMarin Europe Limited, London;;D
BEY;GB;Bioenvision Limited, Camberley, Surrey;;D
BFB;LT;BIOFA AB;;D
BFC;CH;BIOFORCE AG, ROGWIL;;D
BFF;I;Bieffe Medital S.p.A., Grosotto;;D
BFG;F;Bayer SantÈ Familiale, Gaillard;;D
BFK;E;Bexal Farmaceutica, A.S., Madrid;;D
BFM;P;Biofarmoz- Sociedade TÈcnico Medicinal, Unipessoal Lda., Sintra;;D
BFP;F;Beaufour Ipsen Pharma, Boulogne-Billancourt;;D
BFR;D;BAXTER ONCOLOGY GMBH, Frankfurt am Main;;D
BFS;PL;BIOFARM Sp. z o.o., PoznaÚ;;D
BFU;GB;Bristol-Myers Squibb/Pfizer EEIG, Uxbridge;;D
BGB;GB;Beecham Group P L C, Brentford;;D
BGC;F;BIOCODEX, Gentilly;;D
BGE;CZ;BIOGENA CB S.R.O., äEVÃTÕN;;D
BGF;F;BIOGEN FRANCE S.A.S., NANTERRE CEDEX;;D
BGL;D;BYK GULDEN LOMBERG CHEMISCHE FABRIK GMBH, KONSTANZ;;D
BGP;CZ;BGP Products Czech Republic s.r.o., Praha;;D
BGP;GB;BGP Products Ltd, Maidenhead;;D
BGP;NL;BGP Products B.V., Hoofddorp;;D
BGP;S;BGP Products AB, Stockholm;;D
BGR;NL;Baggerman Farmanet N.V., Eindhoven;;D
BGU;D;BYK GULDEN LOMBERG CHEMISCHE FABRIK GMBH, ORANIENBURG;;D
BGX;F;BIOCODEX, Gentilly;;D
BGY;GB;BIOGLAN LABORATORIES LIMITED, HITCHIN;;D
BHA;D;Bayer HealthCare AG, Leverkusen;;D
BHB;IRL;BESINS HEALTHCARE IRELAND LIMITED, Dublin;;D
BHD;CZ;Boehringer Ingelheim, spol. s r.o., Praha;;D
BHE;IRL;BESINS HEALTHCARE IRELAND LIMITED, Dublin;;D
BHI;D;BARNES HIND-DCL GMBH, GRASBRUNN/MUNCHEN;;D
BHL;GB;BOOTS HEALTHCARE INTERNATIONAL, NOTTINGHAM;;D
BHM;CZ;BOCHEMIE a.s., BohumÌn;;D
BHP;CZ;BB Pharma a.s., Praha;;D
BHT;SF;Bayer Schering Pharma Oy, Turku;;D
BHW;GB;Brown & Burk UK Ltd, Hounslow West, Middlesex;;D
BIA;I;FARMA BIAGINI S.P.A., CASTELVECCHIO PASCOLI;;D
BIE;IRL;BIOCRYST IRELAND LIMITED, Dublin;;D
BIG;CH;BIO-STRATH AG,ZURICH/HERRLIBERG;;D
BIG;F;Laboratoires BIOGARAN, Colombes;;D
BIL;DK;Billev Pharma Aps, Horsholm;;D
BIL;F;Beaufour Ipsen International, Paris;;D
BIN;NL;Biogen Netherlands B.V., Badhoevedorp;;D
BIO;GB;Bio Products Laboratory Limited, Elstree;;D
BIP;IRL;Biohaven Pharmaceutical Ireland DAC, Dublin;;D
BIQ;F;LABORATOIRES BIOGALENIQUE, PARIZ;;D
BIR;E;Biohorm S.L., Barcelona;;D
BIX;IRL;BioCryst, Shannon;;D
BIY;GB;BioCryst UK Ltd, London;;D
BJA;GR;Boehringer Ingelheim Hellas SA, Elliniko, AthÈns;;D
BJB;H;BÈres Pharmaceuticals Ltd., Budapest;;D
BJC;USA;BRISTOL-MYERS SQUIBB U.S.PHARMAC.GROUP, EVANSVILLE;;D
BJF;S;BIONATIVE AB, UMEA;;D
BJN;D;Bionorica SE, Neumarkt;;D
BJR;D;BioPartners GmbH, Reutlingen;;D
BJS;I;BIOSOL S.P.A., CANOSA SANNITA;;D
BKB;GB;Bristol Laboratories Limited, Berkhamsted;;D
BKM;I;Bracco Imaging SpA, Mil·n;;D
BLB;SLO;Billev Farmacija Vzhod d.o.o., Ljubljana;;D
BLC;SLO;Billev Farmacija Vzhod d.o.o., Ljubljana;;D
BLD;GB;BIOGEN IDEC LIMITED, Maidenhead;;D
BLF;S;Bluefish Pharmaceuticals AB, Stockholm;;D
BLH;P;Bluepharma Ind˙stria Farmaceutica S.A., Coimbra;;D
BLI;IRL;Blue Earth Diagnostics Ireland Ltd, Dublin;;D
BLK;CHO;BELUPO lijekovi i kozmetika, d.d., Koprivnica;;D
BLL;IRL;Bayer Limited, Dublin;;D
BLO;IRL;BAUSCH + LOMB IRELAND LIMITED, Dublin;;D
BLU;CHO;BELUPO PHARMACEUTICALS & COSMETICS LTD., Koprivnica;;D
BLU;GB;Bausch & Lomb U.K. Limited, London;;D
BLV;D;Basics GmbH, Leverkusen;;D
BLW;S;Bluefish Pharmaceuticals AB, Stockholm;;D
BLX;P;Berlex, Especialidades Farmaceuticas, Lda., Carnaxide;;D
BLZ;GB;Blue Earth Diagnostics Ltd, London;;D
BMD;GB;Basilea Medical Limited, Rickmansworth;;D
BME;CH;B.BRAUN MEDICAL LTD., ST.GALLEN;;D
BME;D;BRAUN B.-MEDICAL AG;;D
BME;E;B. Braun Medical, SA, Rubi;;D
BMF;GB;BRISTOL-MYERS SQUIBB PHARMA (UK) LIMITED;;D
BMG;IRL;Bristol-Myers Squibb Pharma EEIG, Dublin;;D
BMH;D;Bristol-Myers Squibb Pharma GmbH, Bad Homburg;;D
BMI;IRL;BioMarin International Limited, Dublin;;D
BML;CZ;Bohuöovick· mlÈk·rna, a. s., Praha;;D
BMM;D;B. Braun Melsungen AG, Melsungen;;D
BMN;SK;Biomin a.s., CÌfer;;D
BMO;D;Boehringer Ingelheim KG, Ingelheim am Rhein;;D
BMP;USA;BRISTOL MYERS PHARMACEUTICAL & NUTRITIONAL GROUP;;D
BMR;GB;BioMarin Europe Limited, London;;D
BMS;AUS;BRISTOL-MYERS SQIUBB AUSTRALIA PTY LTD., VICTORIA;;D
BMS;B;BRISTOL-MYERS SQUIBB PRODUCTS S.A., BRUSEL;;D
BMS;CZ;Bristol-Myers Squibb spol. s r.o., Praha;;D
BMS;GB;BRISTOL-MYERS SQUIBB PRODUCTS S.A., HOUNSLOW;;D
BMS;USA;BRISTOL-MYERS SQUIBB CO., NEW YORK;;D
BMW;GB;Basilea Medical Ltd, Guildford, Surrey;;D
BMZ;D;B. Braun Medizintechnologie GmbH, Melsungen;;D
BNB;SK;BIONT a.s., Bratislava;;D
BNC;D;bene - Arzneimittel - GmbH, Mnichov;;D
BNE;A;BENDER & CO.GMBH, VÕDE“;;D
BNJ;D;bene-Arzneimittel GmbH, Mnichov;;D
BNM;F;Boiron, Messimy;;D
BNO;D;Bionorica AG, Neumarkt;;D
BNT;D;BioNTech Manufacturing GmbH, Mainz;;D
BNZ;I;Berna Biotech Italia S.r.l., Baranzate (MI);;D
BOA;I;BIOCINE S.P.A.;;D
BOE;CZ;Boehringer Ingelheim, spol. s r.o., Praha;;D
BOE;D;Boehringer Ingelheim International GmbH, Ingelheim am Rhein;;D
BOE;I;BOEHRINGER INGELHEIM ITALIA S.P.A,  REGGELLO/FIRENZE;;D
BOH;CZ;BOHEMILK. a.s., OpoËno;;D
BOI;E;LABORATORIOS B.O.I.,S.A., BARCELONA;;D
BOJ;D;C.H.BOEHRINGER SOHN, INGELHEIM AM RHEIN;;D
BOL;H;BIOGAL PHARMACEUTICAL WORKS LTD., Debrecen;;D
BOM;A;BOEHRINGER MANNHEIM GMBH, VIDEN;;D
BOM;D;BOEHRINGER MANNHEIM GMBH, MANNHEIM;;D
BOO;GB;BOOTS PHARMACEUTICALS;;D
BOQ;GB;BioQ Pharma Ltd, Godalming Surrey;;D
BPB;B;Bristol-Myers Squibb Pharma Belgium Sprl, Brusel;;D
BPC;D;BPL Bioproducts Laboratory GmbH, Neu-Isenburg;;D
BPD;NL;Blueprint Medicines (Netherlands) B.V., Amsterdam;;D
BPG;D;BioPartners GmbH, R¸sselsheim;;D
BPI;GB;BIOLITEC PHARMA LTD., EDINBURGH;;D
BPJ;DK;Billev Pharma Aps, Jagerspris;;D
BPK;D;Bracco ALTANA Pharma GmbH, KONSTANZ;;D
BPL;GB;BARD PHARMACEUTICALS LTD., CAMBRIDGE;;D
BPP;D;Biolitec Pharma Limited Zweigniederlassung Jena, Jena;;D
BPQ;P;BIAL - Portela & Ca., SA, S. Mamede do Coronado;;D
BPT;D;biolitec Pharma Ltd., Jena;;D
BPT;IRL;biolitec pharma ltd., Dublin;;D
BPY;NL;BROCADES YAMANOUCHI B.V.;;D
BPZ;PL;Biopharm Sp. z o.o., PoznaÚ;;D
BQA;NL;BioQ Pharma B.V., Amsterdam;;D
BQD;IRL;Bioprojet Europe Limited, Dublin 2;;D
BQE;IRL;Bioprojet Europe Limited, Dublin 5;;D
BQP;F;BioAlliance Pharma, Paris;;D
BQQ;NL;BioQ Pharma B.V., Amsterdam;;D
BQT;NL;Banner Pharmacaps Europe B.V., Tilburg;;D
BQU;GB;Bristol-Myers Squibb Pharma EEIG, Uxbridge;;D
BRA;P;Bayer Portugal, Lda., Carnaxide;;D
BRB;F;BRISTOL-MYERS SQUIBB, RUEIL MALMAISON CEDEX;;D
BRH;GB;BEECHAM RESEARCH LABORATORIES, BRENTFORD;;D
BRI;B;BRISTOL-MYERS SQUIBB PHARMA BELGIE, S.A., BRUSEL;;D
BRI;CZ;Bristol-Myers Squibb spol. s r. o., Praha;;D
BRK;D;Birken AG, Niefern-÷schelbronn;;D
BRO;F;Bioprojet Pharma, Pa¯Ìû;;D
BRP;IRL;BrePco Biopharma Limited, Dublin;;D
BRT;GB;Britannia Pharmaceuticals Limited, Reading;;D
BSB;H;BRISTOL-MYERS SQUIBB LTD., BUDAPEST;;D
BSC;IRL;Biosimilar Collaborations Ireland Limited, Dublin;;D
BSD;GB;BERK PHARMACEUTICALS LTD., EASTBOURNE, EAST SUSSEX;;D
BSE;F;BIOSE, Arpajon-sur-Cere;;D
BSH;CZ;J.J. BISHOP HEALTH a.s., Praha;;D
BSI;CZ;J.J. BISHOP HEALTH a.s., Praha;;D
BSP;IRL;Bristol-Myers Squibb/Pfizer EEIG, Dublin;;D
BSQ;F;BRISTOL-MYERS SQUIBB, AGEN;;D
BSS;CZ;Boston Scientific »esk· republika s.r.o., Praha;;D
BSU;D;BIOX (DENTINOX) LENK-SCHUPPAN & CO.KG;;D
BTA;SK;BIOTIKA a.s., Slovensk· ºupËa;;D
BTB;H;Bolar Bt., Budapest;;D
BTD;I;Abbott S.p.A., Campoverde di Aprilia;;D
BTN;GB;Britannia Pharmaceuticals Limited, Newbury;;D
BTP;D;Biotest Pharma GmbH, Dreieich;;D
BUL;BG;Bul-Bio NCIPD Ltd., Sofia;;D
BUM;D;B.Braun Avitum AG, Melsungen;;D
BUO;SK;Belupo, s.r.o., Bratislava;;D
BUP;P;Bluescience Unipessoal, Lda., Lisabon;;D
BUS;S;Bluefish Pharmaceuticals AB, Stockholm;;D
BVB;CZ;BIOSTER, S.P. VEVERSKA BITYSKA;;D
BVD;DK;Bavarian Nordic A/S, Kvistgaard;;D
BVN;USA;BEN VENUE LABORATORIES, INC., BEDFORD, OHIO;;D
BVR;A;Baxter Innovations GmbH, VÌdeÚ;;D
BVS;S;Swedish Orphan Biovitrum International AB, Stockholm;;D
BVT;CZ;DYNTEC spol. s r.o., »esk˝ Brod;;D
BVV;A;BAXTER VACCINE AG, VÕDE“;;D
BWE;GB;The Wellcome Foundation Ltd., Greenford, Middlesex;;D
BWL;D;AbbVie Deutschland GmbH & Co.KG, Ludwigshafen;;D
BWM;P;Berlifarma - Especialidades Farmaceuticas, Lda., Mem Martins;;D
BWN;GB;Bayer plc, Newbury;;D
BWP;CZ;Best Pharm a.s., Praha;;D
BWT;B;Baxter World Trade SPRL, Braine-I'Alleud;;D
BXA;F;BAXTER S.A.S., Guyancourt;;D
BXB;IRL;Bristol-Myers Squibb and Gilead Sciences Limited, Blackrock;;D
BXC;DK;BAXTER A/S, Soborg;;D
BXF;GB;Baxter Healthcare Limited, Thetford;;D
BXG;A;Baxter AG, VÌdeÚ;;D
BXH;D;Baxter Oncology GmbH, Halle;;D
BXI;B;BAXTER S.A., Lessines;;D
BXI;IRL;Baxter Healthcare S.A. , Castlebar;;D
BXJ;NL;Baxter Holding B.V., Utrecht;;D
BXK;A;Baxalta Innovations GmbH, VÌdeÚ;;D
BXM;S;Baxter Medical Aktiebolag, Stockholm;;D
BXP;BD;BEXIMCO PHARMACEUTICALS LTD, DHAKA;;D
BXP;GB;Beximco Pharma UK Limited, Harrow;;D
BXR;H;BIOREX RESEARCH A DEVELOPMENT CO., BUDAPEäç;;D
BXT;CZ;BAXTER CZECH spol. s r.o., Praha;;D
BXT;DK;Baxter A/S, Allerod;;D
BXT;GB;Baxter Healthcare Limited, Thetford;;D
BXT;NL;Baxter B.V., Utrecht;;D
BXT;USA;BAXTER HEALTHCARE CORP., HYLAND DIV., GLENDALE, CA;;D
BYC;P;Bayer Portugal S.A., Carnaxide;;D
BYD;NL;Bayer B.V., Hoofddorp;;D
BYN;D;biosyn Arzneimittel GmbH, Fellbach;;D
BYP;D;Bayer Schering Pharma AG, BerlÌn;;D
BYR;USA;BAYER CORPORATION, ELKHART;;D
BYS;CZ;BAYER s.r.o., Praha;;D
BYT;SF;Bayer Oy, Turku;;D
BYU;GB;Bristol-Myers Squibb/AstraZeneca EEIG, Uxbridge;;D
BYW;D;Bayer Vital GmbH, Leverkusen;;D
BZA;D;Betapharm Arzneimittel GmbH, Ausburg;;D
BZB;D;Bayer Pharma AG, BerlÌn;;D
CAD;IND;CADILA LABORATORIES LTD., AHMEDABAD;;D
CAI;IND;CADILA HEALTHCARE LTD., AHMEDABAD;;D
CAK;CZ;CHEMOPHARMA, a.s., Praha;;D
CAL;S;Calliditas Therapeutics AB, Stockholm;;D
CAM;S;Camurus AB, Lund;;D
CAR;GB;G.W.CARNRICK CO., LTD;;D
CAS;E;Casen Recordati, S.L., Utebo, Zaragoza;;D
CAS;F;LABORATOIRES CASSENNE, PAÿÕé;;D
CAT;I;Cassiopea S.p.A., Lainate;;D
CAZ;A;Curium Austria GmbH, Hausmannstaetten;;D
CBA;CH;CIBA VISION AG, HETTLINGEN;;D
CBE;IRL;Centus Biotherapeutics Europe Limited, Dublin;;D
CBG;D;CHIRON BEHRING GMBH & CO.KG, MARBURG;;D
CBJ;D;CSC PHARMACEUTICALS GERMANY GMBH, HAMBURG;;D
CBK;CND;Cangene Corporation, Winnipeg, Manitoba;;D
CBP;S;CARLS-BERGH PHARMA AB;;D
CBU;E;S.E. Carburos Met·licos S.A., Barcelona;;D
CBV;CH;CIBA VISION OPHTALMICS, NIEDERWANGEN/BERNE/HETTLINGEN;;D
CBZ;I;Crucell Italy S.r.l., Baranzate (MI);;D
CCG;IRL;CIPLA CHANELLE GENERICS LIMITED, Loughrea;;D
CCH;IRL;Clonmel Healthcare Ltd., Clonmel;;D
CCL;IRL;Cyclomedica Ireland Limited, Dublin;;D
CCN;CZ;Calcibone s.r.o., Brno;;D
CCO;NL;Cooper Consumer Health B.V., Diemen;;D
CCS;CZ;COOPHARMA s.r.o., Praha;;D
CCX;GB;CHIRON CORPORATION LTD., UXBRIDGE;;D
CDD;D;CO.DON AG, Teltow;;D
CDI;GB;Cardiome UK Limited, Uxbridge;;D
CDN;D;Covidien Deutschland GmbH, Neustadt/Donau;;D
CDO;GB;CEPHALON LIMITED, OXFORD;;D
CEA;H;Celltrion Healthcare Hungary Kft., Budapest;;D
CEF;CZ;Ceft Biopharma s.r.o., Praha;;D
CEJ;H;Celltrion Healthcare Hungary Kft., Budapest;;D
CEK;D;Cefak KG, Kempten;;D
CEO;NL;Centocor B.V., Leiden;;D
CEQ;GB;CELGENE EUROPE LIMITED, Windsor;;D
CET;H;Celltrion Healthcare Hungary Kft., Budapest;;D
CEU;NL;Celgene Europe B.V., Utrecht;;D
CEW;GB;Celgene Europe Limited, Uxbridge;;D
CEX;A;CYATHUS Exquirere Pharmaforschungs GmbH, VÌdeÚ;;D
CEY;D;Cesra Arzneimittel GmbH & Co. KG, Baden-Baden;;D
CFM;F;Cephalon Europe, Maisons Alfort;;D
CFN;NL;CENTRAFARM SERVICES B.V., ETTEN-LEUR;;D
CFY;F;CENEXI, Fontenay sous Bois;;D
CGC;CH;CIBA-GEIGY AG, BASILEJ;;D
CGH;GB;Crawford Healthcare Limited, Goostrey, Cheshire;;D
CGM;D;CSL Behring GmbH, Marburg;;D
CGR;GB;Cangene Europe Limited, Richmond;;D
CHA;D;CHEPLAPHARM Arzneimittel GmbH, Greifswald;;D
CHB;CZ;Chiesi CZ s.r.o., Praha;;D
CHE;I;Chemi S.p.A, Milan;;D
CHF;NL;CHEFARO;;D
CHG;D;C4 health GmbH, Heidenheim an der Brenz;;D
CHI;NL;Chiesi Orphan B.V., Utrecht;;D
CHK;IRL;Chanelle Medical Unlimited Company, Loughrea;;D
CHL;IRL;Chefaro Ireland Designated Activity Company, Dublin;;D
CHN;H;Chinoin Pharmaceutical and Chemical Works Co. Ltd., Budapeöù;;D
CHR;D;CHEPLAPHARM Registration GmbH, Lˆrrach;;D
CHS;I;Chiesi Farmaceutici S.p.A., Parma;;D
CHV;D;Chauvin ankerpharm GmbH, Rudolstadt;;D
CIA;GB;CIPLA (EU) Limited, Esher;;D
CIA;IND;Cipla Ltd., Bombay Central, Bombay;;D
CIB;F;CIS bio international, Gif-sur-Yvette Cedex;;D
CIC;GB;Claris Lifesciences (UK) Ltd., Crewe, Cheshire;;D
CID;E;Chemo IbÈrica, S.A., Barcelona;;D
CIE;B;Cipla Europe NV, Antverpy;;D
CII;IRL;Chanelle Medical, Loughrea;;D
CIJ;B;Cipla Europe NV, Antverpy;;D
CIJ;GB;Cipla (UK) Limited, Addlestone;;D
CIL;CH;CILAG AG, SCHAFFHAUSEN;;D
CIN;E;Cinfa Biotech S.L., Olloki;;D
CIP;B;Cipla Europe NV, Antverpy;;D
CIP;GB;CIPLA (EU) Limited, Addlestone;;D
CIT;IRL;Crealta Pharmaceuticals Ireland Limited, Lucan, Co.Dublin;;D
CIU;GB;Cipla UK Ltd., Esher;;D
CIV;CZ;CIV, VYROBA INFUZNICH ROZTOKU, LIBOCHOVICE;;D
CIW;GB;Cipla (UK) Limited, Weybridge;;D
CKI;GR;CANA S.A. Pharmaceutical Laboratories, Iraklio Attikis;;D
CLA;GB;ClovisOncology UK Ltd., Cambridge;;D
CLA;IRL;Clovis Oncology Ireland Ltd., Swords;;D
CLF;SLO;CLINRES FARMACIJA raziskave d.o.o., Ljubljana;;D
CLH;NL;Clinigen Healthcare B.V., Schiphol;;D
CLL;IRL;Comharsa Life Sciences Limited, Dublin;;D
CLN;GB;Clinuvel (UK) Limited, Lond˝n;;D
CLN;IRL;CLINUVEL EUROPE LIMITED, Dublin;;D
CLQ;GB;Clinigen Healthcare Limited, Burton-on-Trent;;D
CLS;D;CLINTEC SALVIA GMBH & CO.OHG, HOMBURG;;D
CLU;GB;CELL THERAPEUTICS (UK) LIMITED, LONDON;;D
CLW;IRL;Chanelle Healthcare Limited, Loughrea, Co Galway;;D
CMA;CZ;CHEMOPHARMA, a.s., ⁄stÌ nad Labem;;D
CMQ;M;Combino Pharm (Malta) Ltd., Hal Far;;D
CMR;S;Camurus AB, Lund;;D
CMX;CH;CIMEX AG, LIESBERG;;D
CNB;H;Chinoin Pharmaceutical and Chemical Works Private Co. Ltd., Budapeöù;;D
CNC;I;CHIRON S.P.A., SIENA;;D
CNC;NL;CHIRON B.V., AMSTERDAM;;D
CNC;USA;CHIRON CORPORATION;;D
CND;IRL;Consilient Health Limited, Dublin;;D
CNF;D;CNP Pharma GmbH, F¸rstenzell;;D
CNI;I;CHIRON S.R.L., SIENA;;D
CNL;NL;Curium Netherlands B.V., Petten;;D
CNP;B;CONTINENTAL PHARMA;;D
CNT;IRL;CNX Therapeutics Ireland Limited, Dublin;;D
CNU;GB;CEPHALON (UK) LIMITED, LONDON;;D
CNV;H;CHINOIN PHARMACEUTICAL AND CHEMICAL WORKS PRIVATE CO.LTD., VERESEGYH¡Z;;D
CNZ;CZ;CANDE CZ s.r.o., Praha;;D
COB;IRL;Cordex Biologics International Limited, Dublin;;D
COD;D;CO.DON GmbH, Leipzig;;D
COE;IS;Coripharma ehf., Hafnarfjordur;;D
COG;D;Cancernova GmbH Onkologische Arzneimittel, Reute;;D
COH;P;Combino Pharm Portugal, Unipessoal LDA, Porto Salvo;;D
COK;D;Cancernova GmbH Onkologische Arzneimittel, Gr¸nwald;;D
CON;B;CONGRESS PHARMA, Woluwe-Saint-Pierre;;D
COR;F;Correvio, Puteaux;;D
COV;E;COVEX S.A., Madrid;;D
CPG;D;CP GABA GmbH, Hamburg;;D
CPJ;F;CURIUM PET FRANCE, Saint-Beauzire;;D
CPK;GB;Canyon Pharmaceuticals Ltd., Lond˝n;;D
CPL;IND;CORE HEALTHCARE (PARENTERALS) LIMITED, AHMEDABAD;;D
CPO;PL;Celon Pharma Sp. z o.o., Kielpin/Lomianki;;D
CPP;D;CP GABA GmbH, Hamburg;;D
CPU;CZ;Creative Pharma Solutions, s.r.o., Praha;;D
CQB;H;Chemical Works of Gedeon Richter Plc., Budapeöù;;D
CQI;CZ;Chiesi CZ s.r.o., Praha;;D
CQL;A;Croma Pharma GmbH, Leobendorf;;D
CQP;CZ;Chemark s.r.o., Praha 9;;D
CQV;A;Chiesi Pharmaceuticals GmbH, VÌdeÚ;;D
CRI;M;Crescent Pharma International Limited, Gzira;;D
CRO;GB;CROOKES HEALTHCARE LIMITED, NOTTINGHAM;;D
CRP;CZ;Creative Pharma Solutions, s.r.o., Praha;;D
CRU;D;CT Arzneimittel GmbH, Ulm;;D
CRV;GB;CHIRON CORPORATION LIMITED, CRANFORD, HOUNSLOW;;D
CRZ;D;Corza Medical GmbH, D¸sseldorf;;D
CSA;D;Cesra Arzneimittel GmbH & Co. KG, Baden-Baden;;D
CSC;CZ;CSC Medical s.r.o., Praha;;D
CSD;IRL;Cosmo Technologies Ltd, Dublin;;D
CSE;I;CHANGSHAN EUROPE S.R.L., Parma;;D
CSH;A;CSC Pharmaceuticals Handels GmbH, VÌdeÚ;;D
CSI;IRL;CStone Pharmaceuticals Ireland Limited, Dublin 1;;D
CSK;D;Cassella-med GmbH & Co. KG, KolÌn nad R˝nem;;D
CSM;D;CASSELLA-MED GMBH;;D
CSP;CZ;C.S.C. Praha, spol. s r.o., Praha;;D
CSV;GB;CV Therapeutics Europe Limited, Stevenage;;D
CTA;D;CT Arzneimittel GmbH, Berlin;;D
CTD;GB;consult2deliver limited, Quorn;;D
CTG;F;CLINTEC TECHNOLOGIES CLINTEC NUTRITION CLINIQUE;;D
CTI;D;CTI Life Sciences Deutschland GmbH, Koln;;D
CTO;A;CENTEON PHARMA GMBH, VIDEN;;D
CTO;CZ;CENTEON PHARMA GMBH, ORGANIZA»NÕ SLOéKA PRAHA;;D
CTO;D;CENTEON PHARMA GMBH, MARBURG;;D
CTT;F;CLINTEC PARENT…RAL S.A., AMILLY;;D
CUA;D;Chauvin ankerpharm GmbH, BerlÌn;;D
CUB;GB;Cubist (UK) Ltd., Weybridge;;D
CUH;D;Curagita AG, Heidelberg;;D
CUK;GB;Cardinal Health UK 434 Limited, Romford;;D
CUP;R;Curium Romania SRL, Ilfov;;D
CUR;CZ;CuraTeQ Biologics s.r.o., Praha;;D
CUS;GB;Caduceus Pharma Ltd., London;;D
CVB;E;Cyndea Pharma S.L., Boecillo, Valladolid;;D
CVI;NL;Covis Pharma Europe B.V., Amsterdam;;D
CVO;E;Cyndea Pharma S.L., ”lvega (Soria);;D
CVS;SK;CEVA ANIMAL HEALTH SLOVAKIA;;D
CVT;GB;Conventia Medical LLP, Tring;;D
CVU;GB;Clinuvel UK Limited, Lond˝n;;D
CWG;GB;Cephalon Limited, Welwyn Garden City;;D
CWM;H;CHINOIN PHARMACEUTICAL AND CHEMICAL WORKS PRIVATE CO. LTD., MISKOLC;;D
CWO;D;ORANIENBURGER PHARMAWERK GMBH, ORANIENBURG;;D
CWS;S;Crucell Sweden AB, Stockholm;;D
CWU;GB;CTI Life Sciences Limited, Reading;;D
CYB;A;CYATHUS Exquirere Pharmaforschungs GmbH, Bisamberg;;D
CYC;IRL;Cycle Pharmaceuticals (Europe) Limited, Dublin;;D
CYE;A;CYATHUS Exquirere Pharmaforschungs GmbH, Korneuburg;;D
CYK;IRL;Cytokinetics (Ireland) Limited, Dublin;;D
CYN;D;CYANAMID GMBH, WOLFRATSHAUSEN;;D
CYO;D;CYTOCHEMIA AG, IHRINGEN;;D
CYP;GB;Cycle Pharmaceuticals Ltd., Cambridge;;D
CYT;USA;CYTOGEN CORPORATION;;D
CZB;A;CSC Pharmaceuticals Handels GmbH, Bisamberg;;D
CZM;D;Cheplapharm Arzneimittel GmbH, Mesekenhagen;;D
CZP;CZ;CZ Pharma s.r.o., Kostelec nad »ern˝mi Lesy;;D
DAF;GB;DUPONT PHARMACEUTICALS LTD;;D
DAG;D;Dipharma Arzneimittel GmbH, Limburg a. d. Lahn;;D
DAY;I;DompÈ farmaceutici S.p.A., Milano;;D
DBG;D;Dr. B. Scheffler Nachf. GmbH & Co.KG, Bergisch Gladbach;;D
DBR;GB;DABUR ONCOLOGY PLC., HAMPSHIRE;;D
DBS;D;Dr. B.Scheffler GmbH, Bergisch Gladbach;;D
DCA;PL;Medana Pharma S.A., Sieradz;;D
DCD;GB;Dexcel-Pharma Limited, Daventry;;D
DCG;D;Pharma Resources GmbH, Hameln;;D
DCH;D;Pharma Resources GmbH, Hameln;;D
DCZ;CZ;Dineras Czech Republic, s.r.o., Olomouc;;D
DDC;NL;DADA Consultancy B.V., Nijmegen;;D
DDR;DK;DANSK DROGE A/S, ISHOJ;;D
DEB;F;LABORATOIRES DEBAT (GROUP FOURNIER), GARCHES;;D
