NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
INTRONA;SDR/IVN;INJ/INF SOL;25MIU/2,5ML;EU/1/99/127/048;;;EUR;S;MSD;NL;01.12.2021;N
INTRONA;SDR/IVN;INJ/INF SOL;25MIU/2,5ML;EU/1/99/127/049;;;EUR;S;MSD;NL;01.12.2021;N
INTRONA;SDR/IVN;INJ/INF SOL;25MIU/2,5ML;EU/1/99/127/050;;;EUR;S;MSD;NL;01.12.2021;N
INTRONA;SDR/IVN;INJ/INF SOL;25MIU/2,5ML;EU/1/99/127/051;;;EUR;S;MSD;NL;01.12.2021;N
INTRONA;SDR/IVN;INJ/INF SOL;25MIU/2,5ML;EU/1/99/127/052;;;EUR;S;MSD;NL;01.12.2021;N
INTRONA;SDR/IVN;INJ/INF SOL;25MIU/2,5ML;EU/1/99/127/053;;;EUR;S;MSD;NL;01.12.2021;N
KATYA;POR;TBL OBD;0,075MG/0,03MG;17/192/07-C;PI/001/16;;SOU;XX;SGN;GB;29.11.2021;Z
VEREZANA;POR;TBL FLM;0,03MG/2MG;17/627/12-C;;DE/H/3134/001;CMS;O;TPP;CZ;27.11.2021;N
BUNALICT;SLG;SLG TBL NOB;2MG/0,5MG;19/090/19-C;;DE/H/4890/001;CMS;OC;SAN;CZ;27.11.2021;N
BUNALICT;SLG;SLG TBL NOB;8MG/2MG;19/091/19-C;;DE/H/4890/002;CMS;OC;SAN;CZ;27.11.2021;N
APO-GAB;POR;TBL FLM;600MG;21/755/11-C;;NL/H/2175/001;CMS;O;APX;NL;26.11.2021;N
APO-GAB;POR;TBL FLM;800MG;21/756/11-C;;NL/H/2175/002;CMS;O;APX;NL;26.11.2021;N
PALIPERIDONE JANSSEN-CILAG INTERNATIONAL;IMS;INJ SUS PRO;25MG;EU/1/20/1453/001;;;EUR;OA;JAI;B;23.11.2021;N
PALIPERIDONE JANSSEN-CILAG INTERNATIONAL;IMS;INJ SUS PRO;50MG;EU/1/20/1453/002;;;EUR;OA;JAI;B;23.11.2021;N
PALIPERIDONE JANSSEN-CILAG INTERNATIONAL;IMS;INJ SUS PRO;75MG;EU/1/20/1453/003;;;EUR;OA;JAI;B;23.11.2021;N
PALIPERIDONE JANSSEN-CILAG INTERNATIONAL;IMS;INJ SUS PRO;100MG;EU/1/20/1453/004;;;EUR;OA;JAI;B;23.11.2021;N
PALIPERIDONE JANSSEN-CILAG INTERNATIONAL;IMS;INJ SUS PRO;150MG;EU/1/20/1453/005;;;EUR;OA;JAI;B;23.11.2021;N
PALIPERIDONE JANSSEN-CILAG INTERNATIONAL;IMS;INJ SUS PRO;150MG+100MG;EU/1/20/1453/006;;;EUR;OA;JAI;B;23.11.2021;N
ADONEP;POR;TBL FLM;10MG;06/068/09-C;;CZ/H/0160/002;RMS;O;STD;D;23.11.2021;N
ERCLANY;POR;CPS DUR;75MG;21/379/15-C;;SE/H/1452/003;CMS;OC;STD;D;23.11.2021;N
ATORVASTATIN +PHARMA;POR;TBL FLM;10MG;31/109/10-C;;CZ/H/0897/001;RMS;O;PGZ;A;23.11.2021;N
SKYSONA;IVN;INF DIS;2-30×10^6BUNÌK/ML;EU/1/21/1563/001;;;ORP;S;BBB;NL;19.11.2021;N
BONISSA;POR;TBL FLM;0,03MG/2MG;17/809/11-C;;DE/H/2375/001;CMS;O;STD;D;19.11.2021;N
LEVOFLOXACIN MYLAN;IVN;INF SOL;500MG/100ML;42/894/09-C;;CZ/H/0932/001;RMS;O;MYS;F;19.11.2021;N
MODURETIC;POR;TBL NOB;5MG/50MG;50/713/92-S/C;;;NAR;S;MSD;NL;19.11.2021;N
FOXINETTE NEO;POR;TBL FLM;2MG/0,03MG;17/527/12-C;PI/001/16;;SOU;XX;XAP;D;16.11.2021;Z
DARUNAVIR TEVA;POR;TBL FLM;800MG;42/825/16-C;;NL/H/3815/001;CMS;OC;TEV;NL;11.11.2021;N
CANCOMBINO;POR;TBL NOB;32MG/25MG;58/323/11-C;;DE/H/2606/004;CMS;OE;KRK;SLO;11.11.2021;N
PARICALCITOL TEVA;POR;CPS MOL;1MCG;56/026/12-C;;HU/H/0304/001;CMS;O;TPP;CZ;10.11.2021;N
PARICALCITOL TEVA;POR;CPS MOL;2MCG;56/027/12-C;;HU/H/0304/002;CMS;O;TPP;CZ;10.11.2021;N
CRESNIMENE S ELEKTROLYTY;IVN;INF SOL;6,3%;76/245/19-C;;DK/H/3096/001;CMS;L;BXT;CZ;09.11.2021;N
CRESNIMENE;IVN;INF SOL;6,3%;76/246/19-C;;DK/H/3096/002;CMS;L;BXT;CZ;09.11.2021;N
CRESNIMENE;IVN;INF SOL;11,1%;76/247/19-C;;DK/H/3096/003;CMS;L;BXT;CZ;09.11.2021;N
CRESNIMENE;IVN;INF SOL;15%;76/248/19-C;;DK/H/3096/004;CMS;L;BXT;CZ;09.11.2021;N
EQUIDACENT;IVN;INF CNC SOL;25MG/ML;EU/1/20/1472/001;;;EUR;OBC;CBE;IRL;08.11.2021;N
EQUIDACENT;IVN;INF CNC SOL;25MG/ML;EU/1/20/1472/002;;;EUR;OBC;CBE;IRL;08.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;25MG;EU/1/15/998/001;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;25MG;EU/1/15/998/002;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;25MG;EU/1/15/998/003;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;25MG;EU/1/15/998/004;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;25MG;EU/1/15/998/005;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;25MG;EU/1/15/998/006;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;25MG;EU/1/15/998/007;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;25MG;EU/1/15/998/008;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;50MG;EU/1/15/998/009;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;50MG;EU/1/15/998/010;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;50MG;EU/1/15/998/011;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;50MG;EU/1/15/998/012;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;50MG;EU/1/15/998/013;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;50MG;EU/1/15/998/014;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;50MG;EU/1/15/998/015;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;75MG;EU/1/15/998/016;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;75MG;EU/1/15/998/017;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;75MG;EU/1/15/998/018;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;75MG;EU/1/15/998/019;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;75MG;EU/1/15/998/020;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;75MG;EU/1/15/998/021;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;75MG;EU/1/15/998/022;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;100MG;EU/1/15/998/023;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;100MG;EU/1/15/998/024;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;100MG;EU/1/15/998/025;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;100MG;EU/1/15/998/026;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;100MG;EU/1/15/998/027;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;150MG;EU/1/15/998/028;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;150MG;EU/1/15/998/029;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;150MG;EU/1/15/998/030;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;150MG;EU/1/15/998/031;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;150MG;EU/1/15/998/032;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;150MG;EU/1/15/998/033;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;150MG;EU/1/15/998/034;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;200MG;EU/1/15/998/035;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;200MG;EU/1/15/998/036;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;200MG;EU/1/15/998/037;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;200MG;EU/1/15/998/038;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;200MG;EU/1/15/998/039;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;225MG;EU/1/15/998/040;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;225MG;EU/1/15/998/041;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;225MG;EU/1/15/998/042;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;225MG;EU/1/15/998/043;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;225MG;EU/1/15/998/044;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;300MG;EU/1/15/998/045;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;300MG;EU/1/15/998/046;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;300MG;EU/1/15/998/047;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;300MG;EU/1/15/998/048;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;300MG;EU/1/15/998/049;;;EUR;OC;MYS;F;05.11.2021;N
PREGABALIN MYLAN PHARMA;POR;CPS DUR;300MG;EU/1/15/998/050;;;EUR;OC;MYS;F;05.11.2021;N
GLUCOBAY;POR;TBL NOB;100MG;18/061/87-B/C;;;NAR;S;BAY;D;05.11.2021;N
EGLYMAD;POR;TBL NOB;2MG;18/539/05-C;;FI/H/0531/002;CMS;O;KRK;SLO;04.11.2021;N
EGLYMAD;POR;TBL NOB;3MG;18/540/05-C;;FI/H/0531/003;CMS;O;KRK;SLO;04.11.2021;N
EGLYMAD;POR;TBL NOB;4MG;18/541/05-C;;FI/H/0531/004;CMS;O;KRK;SLO;04.11.2021;N
VORICONAZOLE STADA;POR;TBL FLM;200MG;26/295/14-C;;DE/H/6022/002;CMS;OC;STD;D;04.11.2021;N
INFANRIX-IPV+HIB;IMS;INJ PLS SUS;0,5ML/DÁV;59/101/05-C;;DE/H/0145/002;CMS;S;GAG;B;04.11.2021;N
INFANRIX POLIO;IMS;INJ SUS ISP;;59/268/05-C;;FR/H/0251/002;CMS;S;GAG;B;04.11.2021;N
REKIFRE;POR;TBL FLM;20MG;83/698/16-C;;CZ/H/1016/002;RMS;OC;NEU;CZ;04.11.2021;N
PEMETREXED LILLY;IVN;INF PLV CSL;100MG;EU/1/15/1034/001;;;EUR;OC;LIY;NL;01.11.2021;ZS
PEMETREXED LILLY;IVN;INF PLV CSL;500MG;EU/1/15/1034/002;;;EUR;OC;LIY;NL;01.11.2021;ZS
FEBUL;POR;TBL FLM;80MG;29/804/16-C;;SE/H/1634/001;CMS;OC;GCL;A;30.10.2021;N
LOTERA;POR;TBL FLM;5MG;24/506/12-C;;PT/H/0591/001;CMS;OC;NEU;CZ;28.10.2021;N
ROSUVASTATIN/EZETIMIBE MYLAN;POR;TBL FLM;10MG/10MG;31/364/17-C;;NL/H/4126/001;CMS;S;MYL;IRL;21.10.2021;N
DUPHALAC SE ŠVESTKOVOU PØÍCHUTÍ;POR;POR SOL;667MG/ML;61/713/09-C;;AT/H/0242/001;CMS;OW;MLN;D;20.10.2021;N
TOPAMAX;POR;TBL FLM;100MG;21/512/97-C;PI/002/16;;SOU;S;JAJ;SK;19.10.2021;Z
HYALGAN;IAT;INJ SOL;20MG/2ML;29/346/94-C;PI/001/16;;SOU;S;FFA;I;18.10.2021;Z
CAPECITABINE KOANAA;POR;TBL FLM;150MG;44/542/17-C;;DE/H/5462/001;CMS;OC;KAN;A;13.10.2021;N
CAPECITABINE KOANAA;POR;TBL FLM;500MG;44/543/17-C;;DE/H/5462/002;CMS;OC;KAN;A;13.10.2021;N
DOCETAXEL TEVA;IVN;INF CSL LQF;20MG/0,72ML;EU/1/09/611/001;;;EUR;OC;TEV;NL;12.10.2021;N
DOCETAXEL TEVA;IVN;INF CSL LQF;80MG/2,88ML;EU/1/09/611/002;;;EUR;OC;TEV;NL;12.10.2021;N
MIDAZOLAM B. BRAUN;IMS/IVN/RCT;INJ SOL;1MG/ML;57/010/07-C;;DE/H/0459/001;CMS;OE;BMM;D;12.10.2021;N
MIDAZOLAM B. BRAUN;IMS/IVN/RCT;INJ SOL;5MG/ML;57/011/07-C;;DE/H/0459/002;CMS;O;BMM;D;12.10.2021;N
REVALID;POR;CPS DUR;;86/042/02-C;;;NAR;L;EWI;SK;12.10.2021;N
GRAMPOSIMIDE;IVN;INF SOL;2MG/ML;15/187/14-C;;DK/H/2666/001;CMS;O;MYS;F;09.10.2021;N
EPIMEDAC;IVN/IVS;INJ SOL;2MG/ML;44/308/08-C;;DE/H/0807/001;CMS;O;MCW;D;08.10.2021;N
RAMIPRIL JS PARTNER;POR;TBL NOB;2,5MG;58/187/13-C;;NL/H/2488/002;CMS;O;KRK;SLO;08.10.2021;N
RAMIPRIL JS PARTNER;POR;TBL NOB;5MG;58/188/13-C;;NL/H/2488/003;CMS;O;KRK;SLO;08.10.2021;N
RAMIPRIL JS PARTNER;POR;TBL NOB;10MG;58/189/13-C;;NL/H/2488/004;CMS;O;KRK;SLO;08.10.2021;N
HYDROCHLOROTHIAZID BLUESCIENCE;POR;TBL NOB;12,5MG;50/983/16-C;;PT/H/1780/001;CMS;OWE;BUP;P;06.10.2021;N
HYDROCHLOROTHIAZID BLUESCIENCE;POR;TBL NOB;25MG;50/984/16-C;;PT/H/1780/002;CMS;OE;BUP;P;06.10.2021;N
IRBESARTAN/HYDROCHLOROTHIAZID MYLAN;POR;TBL NOB;150MG/12,5MG;58/095/13-C;;ES/H/0608/001;CMS;OC;MII;IRL;05.10.2021;N
IRBESARTAN/HYDROCHLOROTHIAZID MYLAN;POR;TBL NOB;300MG/12,5MG;58/096/13-C;;ES/H/0608/002;CMS;OC;MII;IRL;05.10.2021;N
CITALEC 20 ZENTIVA;POR;TBL FLM;20MG;30/553/05-C;PI/001/16;;SOU;XX;ZNB;SK;04.10.2021;Z
TRIXEO AEROSPHERE;INH;INH SUS PSS;5MCG/7,2MCG/160MCG;EU/1/20/1498/001;;;EUR;OK;AZC;S;01.10.2021;N
NOVOSEVEN;IVN;INJ PSO LQF;1MG(50KIU);EU/1/96/006/004;;;EUR;S;NOO;DK;01.10.2021;N
NOVOSEVEN;IVN;INJ PSO LQF;2MG(100KIU);EU/1/96/006/005;;;EUR;S;NOO;DK;01.10.2021;N
NOVOSEVEN;IVN;INJ PSO LQF;5MG(250KIU);EU/1/96/006/006;;;EUR;S;NOO;DK;01.10.2021;N
NOVOSEVEN;IVN;INJ PSO LQF;8MG(400KIU);EU/1/96/006/007;;;EUR;S;NOO;DK;01.10.2021;N
YADINE;POR;TBL FLM;3MG/0,03MG;17/606/00-C;PI/001/11;;SOU;S;BAF;GB;01.10.2021;Z
CEFOBID;IMS/IVN;INJ PLV SOL;1G;15/118/83-C;;;NAR;S;PFI;USA;30.09.2021;N
NUTRIFLEX LIPID PLUS 38/120;IVN;INF EML;;76/492/16-C;;DE/H/4087/001;CMS;O;BMM;D;30.09.2021;N
FORMOMYL;INH;INH PLV CPS DUR;12MCG;14/998/16-C;;SE/H/1347/001;CMS;OW;MII;IRL;28.09.2021;N
RIBAVIRIN MYLAN;POR;TBL FLM;200MG;42/053/13-C;;NL/H/3479/001;CMS;O;MII;IRL;28.09.2021;N
IMATINIB MYLAN;POR;TBL FLM;400MG;44/277/16-C;;NL/H/2543/002;CMS;OC;MII;IRL;28.09.2021;N
COLDREX MAXGRIP CITRON;POR;POR PLV SOL SCC;1000MG/10MG/40MG;07/166/02-C;PI/001/16;;SOU;S;OMG;PL;27.09.2021;Z
GABITRIL;POR;TBL FLM;10MG;21/219/99-C;;;NAR;S;SSN;F;25.09.2021;N
DACARBAZINE MEDAC;IVN;INJ/INF PLV SOL;100MG;44/045/16-C;;FI/H/0864/001;CMS;OE;MCW;D;25.09.2021;N
DACARBAZINE MEDAC;IVN;INF PLV SOL;500MG;44/047/16-C;;FI/H/0864/003;CMS;OE;MCW;D;25.09.2021;N
DACARBAZINE MEDAC;IVN;INF PLV SOL;1000MG;44/048/16-C;;FI/H/0864/004;CMS;OE;MCW;D;25.09.2021;N
HELICID 10 ZENTIVA;POR;CPS ETD;10MG;09/328/07-C;PI/001/11;;SOU;XX;ZNB;SK;24.09.2021;Z
CITALEC;POR;TBL FLM;20MG;30/553/05-C;PI/001/11;;SOU;XX;ZNB;SK;24.09.2021;Z
IVABRADINE GLENMARK;POR;TBL FLM;5MG;41/784/15-C;;NL/H/3624/002;CMS;OC;GMP;CZ;24.09.2021;N
IVABRADINE GLENMARK;POR;TBL FLM;7,5MG;41/785/15-C;;NL/H/3624/003;CMS;OC;GMP;CZ;24.09.2021;N
OSELTAMIVIR MSN;POR;CPS DUR;30MG;42/473/18-C;;NL/H/4651/001;CMS;OC;ZNP;CZ;24.09.2021;N
OSELTAMIVIR MSN;POR;CPS DUR;45MG;42/474/18-C;;NL/H/4651/002;CMS;OC;ZNP;CZ;24.09.2021;N
OSELTAMIVIR MSN;POR;CPS DUR;75MG;42/475/18-C;;NL/H/4651/003;CMS;OC;ZNP;CZ;24.09.2021;N
AZILECT;POR;TBL NOB;1MG;EU/1/04/304/008;;;EUR;S;TEV;NL;23.09.2021;N
AZILECT;POR;TBL NOB;1MG;EU/1/04/304/009;;;EUR;S;TEV;NL;23.09.2021;N
AZILECT;POR;TBL NOB;1MG;EU/1/04/304/010;;;EUR;S;TEV;NL;23.09.2021;N
APO-METOPROLOL 50;POR;TBL NOB;50MG;77/355/92-A/C;;;NAR;O;AEE;GB;23.09.2021;N
APO-METOPROLOL 100;POR;TBL NOB;100MG;77/355/92-B/C;;;NAR;O;AEE;GB;23.09.2021;N
PALONOSETRON SANDOZ;IVN;INJ SOL;250MCG;20/772/16-C;;DE/H/4431/001;CMS;OC;SAN;CZ;18.09.2021;N
IMATINIB FRESENIUS KABI;POR;TBL FLM;100MG;44/132/13-C;;NL/H/2556/001;CMS;OC;FRE;D;18.09.2021;N
IMATINIB FRESENIUS KABI;POR;TBL FLM;400MG;44/133/13-C;;NL/H/2556/002;CMS;OC;FRE;D;18.09.2021;N
LAMICTAL;POR;TBL MND/SUS;2MG;21/330/01-C;;NL/H/1539/001;CMS;S;GSE;IRL;16.09.2021;N
FRONDAVA;DRM;DRM EML;1MG/G;46/139/14-C;;SE/H/1289/001;CMS;OW;AHR;D;16.09.2021;N
NACLOF;OPH;GTT OPH;1MG/ML;64/320/91-C;;;NAR;S;LTF;F;16.09.2021;N
THEOPLUS 100;POR;TBL PRO;100MG;14/900/92-A/C;;;NAR;S;PFB;F;10.09.2021;N
THEOPLUS 300;POR;TBL PRO;300MG;14/900/92-B/C;;;NAR;S;PFB;F;10.09.2021;N
METFOGAMMA 500;POR;TBL FLM;500MG;18/192/03-C;;;NAR;O;WGP;D;09.09.2021;N
LUTINUS;VAG;VAG TBL NOB;100MG;56/927/09-C;;SE/H/0836/001;CMS;S;FRL;CZ;09.09.2021;N
ATORIS 20;POR;TBL FLM;20MG;31/022/05-C;PI/001/16;;SOU;XX;KRK;SLO;07.09.2021;Z
ATORVASTATIN SANECA;POR;TBL FLM;10MG;31/340/16-C;;CZ/H/0770/001;RMS;O;XAS;CY;07.09.2021;Z
ATORVASTATIN SANECA;POR;TBL FLM;20MG;31/341/16-C;;CZ/H/0770/002;RMS;O;XAS;CY;07.09.2021;Z
ATORVASTATIN SANECA;POR;TBL FLM;40MG;31/342/16-C;;CZ/H/0770/003;RMS;O;XAS;CY;07.09.2021;Z
ATORVASTATIN SANECA;POR;TBL FLM;80MG;31/343/16-C;;CZ/H/0770/004;RMS;O;XAS;CY;07.09.2021;Z
DICLOIN V;SDR/IMS/IVN;INJ SOL;25MG/ML;29/615/16-C;;CZ/H/0938/001;RMS;OW;IBB;SK;02.09.2021;N
DICLOIN V;SDR/IMS/IVN;INJ SOL ISP;25MG/ML;29/616/16-C;;CZ/H/0938/004;RMS;OW;IBB;SK;02.09.2021;N
DICLOIN V;SDR/IMS/IVN;INJ SOL;50MG/ML;29/617/16-C;;CZ/H/0938/002;RMS;OW;IBB;SK;02.09.2021;N
DICLOIN V;SDR/IMS/IVN;INJ SOL ISP;50MG/ML;29/618/16-C;;CZ/H/0938/005;RMS;OW;IBB;SK;02.09.2021;N
DICLOIN V;SDR/IMS/IVN;INJ SOL;75MG/ML;29/619/16-C;;CZ/H/0938/003;RMS;OW;IBB;SK;02.09.2021;N
DICLOIN V;SDR/IMS/IVN;INJ SOL ISP;75MG/ML;29/620/16-C;;CZ/H/0938/006;RMS;OW;IBB;SK;02.09.2021;N
UNDESTOR;POR;CPS;40MG;56/023/91-S/C;;;NAR;S;MSD;NL;02.09.2021;N
ZOLEPTIL 25;POR;TBL OBD;25MG;68/331/01-C;;;NAR;S;TPP;CZ;02.09.2021;N
ZOLEPTIL 50;POR;TBL OBD;50MG;68/332/01-C;;;NAR;S;TPP;CZ;02.09.2021;N
PEMETREXED KOANAA;IVN;INF PLV CSL;100MG;44/597/16-C;;NL/H/3755/001;CMS;OC;KAN;A;01.09.2021;N
PEMETREXED KOANAA;IVN;INF PLV CSL;500MG;44/598/16-C;;NL/H/3755/002;CMS;OC;KAN;A;01.09.2021;N
IBANDRONAT APOTEX;POR;TBL FLM;150MG;87/940/10-C;;CZ/H/0205/001;RMS;OC;APX;NL;31.08.2021;N
FLEXIHARPAN 435 MG;POR;CPS DUR;;94/313/11-C;;;NAR;TR;AQC;F;31.08.2021;N
TORVACARD NEO;POR;TBL FLM;20MG;31/112/15-C;PI/001/16;;SOU;XX;ZNP;CZ;30.08.2021;Z
MAXIPIME;IMS/IVN;INJ PLV SOL;1G;15/566/96-A/C;;;NAR;S;BRI;CZ;28.08.2021;N
MAXIPIME;IMS/IVN;INJ PLV SOL;2G;15/566/96-B/C;;;NAR;S;BRI;CZ;28.08.2021;N
EXCEDRINIL;POR;TBL FLM;250MG/250MG/65MG;07/643/09-C;;DE/H/1494/001;CMS;S;GSH;CZ;24.08.2021;N
FEBUXOSTAT UNIVERSAL FARMA;POR;TBL FLM;120MG;29/342/17-C;;NL/H/4167/002;CMS;OC;ZNP;CZ;24.08.2021;N
ALDESTA;SDR;INJ SOL ISP;2,5MG;29/126/19-C;;SE/H/1417/001;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;7,5MG;29/127/19-C;;SE/H/1417/002;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;10MG;29/128/19-C;;SE/H/1417/003;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;12,5MG;29/129/19-C;;SE/H/1417/004;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;15MG;29/130/19-C;;SE/H/1417/005;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;17,5MG;29/131/19-C;;SE/H/1417/006;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;20MG;29/132/19-C;;SE/H/1417/007;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;22,5MG;29/133/19-C;;SE/H/1417/008;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;25MG;29/134/19-C;;SE/H/1417/009;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;27,5MG;29/135/19-C;;SE/H/1417/010;CMS;OWE;ADA;I;21.08.2021;N
ALDESTA;SDR;INJ SOL ISP;30MG;29/136/19-C;;SE/H/1417/011;CMS;OWE;ADA;I;21.08.2021;N
DIACORDIN;POR;TBL NOB;60MG;83/137/88-C;;;NAR;L;ZNP;CZ;21.08.2021;N
ZOSTAVAX;SDR;INJ PSU LQF;19400PFU;EU/1/06/341/003;;;EUR;S;VCC;F;19.08.2021;N
ZOSTAVAX;SDR;INJ PSU LQF;19400PFU;EU/1/06/341/004;;;EUR;S;VCC;F;19.08.2021;N
GRANISETRON ACTAVIS 2 MG;POR;TBL FLM;2MG;20/210/09-C;;SK/H/0237/002;CMS;O;TPP;CZ;19.08.2021;N
IBUPROFEN ZENTIVA;POR;TBL FLM;600MG;29/477/19-C;;SE/H/2058/002;CMS;OE;ZNP;CZ;19.08.2021;N
IBUPROFEN ZENTIVA;POR;TBL FLM;800MG;29/478/19-C;;SE/H/2058/003;CMS;OW;ZNP;CZ;19.08.2021;N
TOLURA;POR;TBL NOB;20MG;EU/1/10/632/001;;;EUR;OC;KRK;SLO;16.08.2021;N
TOLURA;POR;TBL NOB;20MG;EU/1/10/632/002;;;EUR;OC;KRK;SLO;16.08.2021;N
TOLURA;POR;TBL NOB;20MG;EU/1/10/632/003;;;EUR;OC;KRK;SLO;16.08.2021;N
TOLURA;POR;TBL NOB;20MG;EU/1/10/632/004;;;EUR;OC;KRK;SLO;16.08.2021;N
TOLURA;POR;TBL NOB;20MG;EU/1/10/632/005;;;EUR;OC;KRK;SLO;16.08.2021;N
