KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
6201;INN;FENOXAZOLINUM;FENOXAZOLINE;FENOXAZOLIN;;;
6202;INN;OXYPYRRONII BROMIDUM;OXYPYRRONIUM BROMIDE;OXYPYRRONIUM-BROMID;;;
6203;INN;TRICLOFENOLUM PIPERAZINUM;TRICLOFENOL PIPERAZINE;TRIKLOFENOL-PIPERAZIN;;;
6204;INN;ISOPROPICILLINUM;ISOPROPICILLIN;ISOPROPICILIN;;;
6205;INN;TIFENCILLINUM;TIFENCILLIN;TIFENCILIN;;;
6206;INN;FENOXYPROPAZINUM;FENOXYPROPAZINE;FENOXYPROPAZIN;;;
6207;INN;PROPATYLNITRATUM;PROPATYLNITRATE;PROPATYL-NITR¡T;;;
6208;INN;METAMFAZONUM;METAMFAZONE;METAMFAZON;;;
6209;INN;NATRII TYROPANOAS;SODIUM TYROPANOATE;NATRIUM-TYROPANO¡T;;;
6210;INN;DIFEBARBAMATUM;DIFEBARBAMATE;DIFEBARBAM¡T;;;
6211;INN;BROMINDIONUM;BROMINDIONE;BROMINDION;;;
6212;INN;FEBARBAMATUM;FEBARBAMATE;FEBARBAM¡T;;;
6213;INN;ETAMINILUM;ETAMINILE;ETAMINIL;;;
6214;INN;METOFOLINUM;METOFOLINE;METOFOLIN;;;
6215;INN;ZYLOFURAMINUM;ZYLOFURAMINE;ZYLOFURAMIN;;;
6216;INN;BROMCHLORENONUM;BROMCHLORENONE;BROMCHLORENON;;;
6217;INN;XENYSALATUM;XENYSALATE;XENYSAL¡T;;;
6218;INN;MELARSONYLUM KALICUM;MELARSONYL POTASSIUM;DRASELN¡ SŸL MELARSONYLU;;;
6220;INN;TECLOTHIAZIDUM;TECLOTHIAZIDE;TEKLOTHIAZID;;S5;
6221;INN;BIBENZONII BROMIDUM;BIBENZONIUM BROMIDE;BIBENZONIUM-BROMID;;;
6222;INN;DIETHADIONUM;DIETHADIONE;DIETHADION;;;
6223;INN;VISTATOLONUM;VISTATOLON;VISTATOLON;;;
6224;INN;CARAMIPHENUM;CARAMIPHEN;KARAMIFEN;;;
6226;INN;PIPACYCLINUM;PIPACYCLINE;PIPACYKLIN;;;
6227;INN;PENIMEPICYCLINUM;PENIMEPICYCLINE;PENIMEPICYKLIN;;;
6228;INN;DEFOSFAMIDUM;DEFOSFAMIDE;DEFOSFAMID;;;
6229;INN;TOLBOXANUM;TOLBOXANE;TOLBOXAN;;;
6230;INNM;KETOBEMIDONUM;KETOBEMIDONE;KETOBEMIDON;3;;
6231;INN;PROSULTIAMINUM;PROSULTIAMINE;PROSULTIAMIN;;;
6232;INN;ETRYPTAMINUM;ETRYPTAMINE;ETRYPTAMIN;4;S6;
6233;INN;FLUROXENUM;FLUROXENE;FLUROXEN;;;
6234;INN;HEXOPYRRONII BROMIDUM;HEXOPYRRONIUM BROMIDE;HEXOPYRRONIUM-BROMID;;;
6235;INN;HALETAZOLUM;HALETAZOLE;HALETAZOL;;;
6236;INN;LAUROLINII ACETAS;LAUROLINIUM ACETATE;LAUROLINIUM-ACET¡T;;;
6237;INN;TIGLOIDINUM;TIGLOIDINE;TIGLOIDIN;;;
6238;INN;BAMIPINUM;BAMIPINE;BAMIPIN;;;
6239;INN;HEPTOLAMIDUM;HEPTOLAMIDE;HEPTOLAMID;;;
6241;INN;METETOINUM;METETOIN;METETOIN;;;
6242;INN;CHLORCYCLIZINUM;CHLORCYCLIZINE;CHLORCYKLIZIN;;;
6243;INN;AZATEPUM;AZATEPA;AZATEPA;;;
6244;INN;CLOXESTRADIOLUM;CLOXESTRADIOL;KLOXESTRADIOL;;;
6245;INN;CLOXOTESTOSTERONUM;CLOXOTESTOSTERONE;KLOXOTESTOSTERON;;S1;1A
6246;INN;ROFLURANUM;ROFLURANE;ROFLURAN;;;
6247;INN;CLOMIFENUM;CLOMIFENE;KLOMIFEN;;S4;1C
6248;INN;BENZPIPERYLONUM;BENZPIPERYLONE;BENZPIPERYLON;;;
6249;INN;VANYLDISULFAMIDUM;VANYLDISULFAMIDE;VANYLDISULFAMID;;;
6250;INN;LEVAMFETAMINUM;LEVAMFETAMINE;LEVAMFETAMIN;5;S6;
6251;INN;CHLORNAPHAZINUM;CHLORNAPHAZINE;CHLORNAFAZIN;;;
6252;INN;ACONIAZIDUM;ACONIAZIDE;AKONIAZID;;;
6253;INN;TRIHEXYPHENIDYLUM;TRIHEXYPHENIDYL;TRIHEXYFENIDYL;;;
6254;INN;PRIDINOLUM;PRIDINOL;PRIDINOL;;;
6255;INN;CHOLINI GLUCONAS;CHOLINE GLUCONATE;CHOLIN-GLUKON¡T;;;
6256;INN;LEVOPROPICILLINUM;LEVOPROPICILLIN;LEVOPROPICILIN;;;
6257;INN;OXANDROLONUM;OXANDROLONE;OXANDROLON;;S1;1A
6258;INN;CLOMETOCILLINUM;CLOMETOCILLIN;KLOMETOCILIN;;;
6259;INN;SOLYPERTINUM;SOLYPERTINE;SOLYPERTIN;;;
6260;INN;NORTRIPTYLINUM;NORTRIPTYLINE;NORTRIPTYLIN;;;
6261;INN;METACYCLINUM;METACYCLINE;METACYKLIN;;;
6262;INN;DEPTROPINUM;DEPTROPINE;DEPTROPIN;;;
6263;INN;BROMACRYLIDUM;BROMACRYLIDE;BROMAKRYLID;;;
6264;INN;OXYCLIPINUM;OXYCLIPINE;OXYKLIPIN;;;
6265;INN;ETYNODIOLUM;ETYNODIOL;ETYNODIOL;;;
6266;INN;FLUROTYLUM;FLUROTYL;FLUROTYL;;;
6267;INN;STILBAZII IODIDUM;STILBAZIUM IODIDE;STILBAZIUM-JODID;;;
6268;INN;DROXYPROPINUM;DROXYPROPINE;DROXYPROPIN;;;
6270;INN;TROXONII TOSILAS;TROXONIUM TOSILATE;TROXONIUM-TOSIL¡T;;;
6271;INN;TROXYPYRROLII TOSILAS;TROXYPYRROLIUM TOSILATE;TROXYPYRROLIUM-TOSIL¡T;;;
6272;INN;OXYFENAMATUM;OXYFENAMATE;OXYFENAM¡T;;;
6273;INN;PARGYLINUM;PARGYLINE;PARGYLIN;;;
6274;INN;URAMUSTINUM;URAMUSTINE;URAMUSTIN;;;
6275;INN;FLUPREDNISOLONUM;FLUPREDNISOLONE;FLUPREDNISOLON;;S9;
6277;INN;OXYBUTYNINUM;OXYBUTYNIN;OXYBUTYNIN;;;
6278;INN;FLUMETASONUM;FLUMETASONE;FLUMETASON;;S9;
6279;INN;CLODACAINUM;CLODACAINE;KLODAKAIN;;;
6280;INN;LUCIMYCINUM;LUCIMYCIN;LUCIMYCIN;;;
6281;INN;TOLPYRRAMIDUM;TOLPYRRAMIDE;TOLPYRRAMID;;;
6282;INN;PYRROCAINUM;PYRROCAINE;PYRROKAIN;;;
6283;INN;NONAPYRIMINUM;NONAPYRIMINE;NONAPYRIMIN;;;
6284;INN;CORTISONUM;CORTISONE;KORTISON;;S9;
6285;INN;ALAZANINI TRICLOFENAS;ALAZANINE TRICLOFENATE;ALAZANIN-TRIKLOFEN¡T;;;
6286;INN;MECYSTEINUM;MECYSTEINE;MECYSTEIN;;;
6287;INN;PENTALAMIDUM;PENTALAMIDE;PENTALAMID;;;
6288;INN;FENBENICILLINUM;FENBENICILLIN;FENBENICILIN;;;
6289;INN;AZOTOMYCINUM;AZOTOMYCIN;AZOTOMYCIN;;;
6290;INN;AMBOMYCINUM;AMBOMYCIN;AMBOMYCIN;;;
6291;INN;ALTIZIDUM;ALTIZIDE;ALTIZID;;S5;
6292;INN;DUAZOMYCINUM;DUAZOMYCIN;DUAZOMYCIN;;;
6293;INN;ISOETARINUM;ISOETARINE;ISOETARIN;;S3;
6294;INN;BUFENADRINUM;BUFENADRINE;BUFENADRIN;;;
6295;INN;PIMETINUM;PIMETINE;PIMETIN;;;
6296;INN;CLOBENZTROPINUM;CLOBENZTROPINE;KLOBENZTROPIN;;;
6297;INN;CYCLARBAMATUM;CYCLARBAMATE;CYKLARBAM¡T;;;
6298;INN;CYCLOMENOLUM;CYCLOMENOL;CYKLOMENOL;;;
6299;INN;ETYMEMAZINUM;ETYMEMAZINE;ETYMEMAZIN;;;
6300;INN;CLOFENAMIDUM;CLOFENAMIDE;KLOFENAMID;;S5;
6301;INN;OXYMETAZOLINUM;OXYMETAZOLINE;OXYMETAZOLIN;;;
6302;INN;BENZQUINAMIDUM;BENZQUINAMIDE;BENZCHINAMID;;;
6303;INN;DIMETINDENUM;DIMETINDENE;DIMETINDEN;;;
6304;INN;OXYPENDYLUM;OXYPENDYL;OXYPENDYL;;;
6305;INN;BETOXYCAINUM;BETOXYCAINE;BETOXYKAIN;;;
6306;INN;BUTAVERINUM;BUTAVERINE;BUTAVERIN;;;
6307;INN;CLOFENOXYDUM;CLOFENOXYDE;KLOFENOXYD;;;
6308;INN;LEIOPYRROLUM;LEIOPYRROLE;LEIOPYRROL;;;
6309;INN;GLUTAMINUM;GLUTAMINE;GLUTAMIN;;;
6310;INN;FURALAZINUM;FURALAZINE;FURALAZIN;;;
6311;INN;PROPETANDROLUM;PROPETANDROL;PROPETANDROL;;S1;1A
6312;INN;SPARSOMYCINUM;SPARSOMYCIN;SPARSOMYCIN;;;
6313;INN;MOLINAZONUM;MOLINAZONE;MOLINAZON;;;
6314;INN;METUREDEPUM;METUREDEPA;METUREDEPA;;;
6315;INN;TIFENAMILUM;TIFENAMIL;TIFENAMIL;;;
6316;INN;UREDEPUM;UREDEPA;UREDEPA;;;
6317;INN;BENZARONUM;BENZARONE;BENZARON;;;
6318;INN;BENZODEPUM;BENZODEPA;BENZODEPA;;;
6319;INN;DIFENIDOLUM;DIFENIDOL;DIFENIDOL;;;
6320;INN;VINROSIDINUM;VINROSIDINE;VINROSIDIN;;;
6321;INN;VINLEUROSINUM;VINLEUROSINE;VINLEUROSIN;;;
6322;INN;ORTETAMINUM;ORTETAMINE;ORTETAMIN;;S6;
6323;INN;BUTOPIPRINUM;BUTOPIPRINE;BUTOPIPRIN;;;
6324;INN;FLUANISONUM;FLUANISONE;FLUANISON;;;
6325;INN;IPROCLOZIDUM;IPROCLOZIDE;IPROKLOZID;;;
6326;INN;RENYTOLINUM;RENYTOLINE;RENYTOLIN;;;
6327;INN;SPARTEINUM;SPARTEINE;SPARTEIN;;;
6328;INN;ALBUTOINUM;ALBUTOIN;ALBUTOIN;;;
6329;INN;ACRISORCINUM;ACRISORCIN;AKRISORCIN;;;
6330;INN;OXOLAMINUM;OXOLAMINE;OXOLAMIN;;;
6331;INN;BATILOLUM;BATILOL;BATILOL;;;
6332;INN;CYCLOVALONUM;CYCLOVALONE;CYKLOVALON;;;
6333;INN;CLONITRATUM;CLONITRATE;KLONITR¡T;;;
6334;INN;PENTABAMATUM;PENTABAMATE;PENTABAM¡T;;;
6335;INN;GLUCALOXUM;GLUCALOX;GLUKALOX;;;
6336;INN;SUCRALOXUM;SUCRALOX;SUKRALOX;;;
6337;INN;HEXADILINUM;HEXADILINE;HEXADILIN;;;
6338;INN;ACIDUM FYTICUM;FYTIC ACID;KYSELINA FYTOV¡;;;
6339;INN;FLUPEROLONUM;FLUPEROLONE;FLUPEROLON;;S9;
6340;INN;NATRII BITIONOLAS;SODIUM BITIONOLATE;NATRIUM-BITIONOL¡T;;;
6341;INN;CEFALOTINUM;CEFALOTIN;CEFALOTIN;;;
6342;INN;ANILAMATUM;ANILAMATE;ANILAM¡T;;;
6343;INN;BOLASTERONUM;BOLASTERONE;BOLASTERON;;S1;1A
6344;INN;ARGIPRESTOCINUM;ARGIPRESTOCIN;ARGIPRESTOCIN;;;
6345;INN;BETANIDINUM;BETANIDINE;BETANIDIN;;;
6346;INN;TECLOZANUM;TECLOZAN;TEKLOZAN;;;
6347;INN;FENYRIPOLUM;FENYRIPOL;FENYRIPOL;;;
6348;INN;ACETRYPTINUM;ACETRYPTINE;ACETRYPTIN;;;
6349;INN;ACIDUM CLOFENAMICUM;CLOFENAMIC ACID;KYSELINA KLOFENAMOV¡;;;
6350;INN;CLORAMPHENICOLI PANTOTHENAS COMPLEXUS;CHLORAMFENICOL PANTOTENATE COMPLEX;KOMPLEX CHLORAMFENIKOL-PANTOTHEN¡TU;;;
6351;INN;DICHLOROPHENARSINUM;DICHLOROPHENARSINE;DICHLORFENARSIN;;;
6352;INN;PAXAMATUM;PAXAMATE;PAXAM¡T;;;
6353;INN;DESIPRAMINUM;DESIPRAMINE;DESIPRAMIN;;;
6354;INN;MERALEINUM NATRICUM;MERALEIN SODIUM;SODN¡ SŸL MERALEINU;;;
6355;INN;BETAHISTINUM;BETAHISTINE;BETAHISTIN;;;
6356;INN;LEVOXADROLUM;LEVOXADROL;LEVOXADROL;;;
6357;INN;DEXOXADROLUM;DEXOXADROL;DEXOXADROL;;;
6358;INN;DIOXADROLUM;DIOXADROL;DIOXADROL;;;
6359;INN;CLORALUM BETAINUM;CLORAL BETAINE;CHLORAL-BETAIN;;;
6360;INN;ACIDUM KAINICUM;KAINIC ACID;KYSELINA KAINOV¡;;;
6361;INN;GLYPINAMIDUM;GLYPINAMIDE;GLYPINAMID;;;
6362;INN;OXONAZINUM;OXONAZINE;OXONAZIN;;;
6363;INN;AMPYRIMINUM;AMPYRIMINE;AMPYRIMIN;;S5;
6364;INN;TRICLOFOSUM;TRICLOFOS;TRIKLOFOS;;;
6365;INN;PICLOXYDINUM;PICLOXYDINE;PIKLOXYDIN;;;
6366;INN;COUMETAROLUM;COUMETAROL;KUMETAROL;;;
6367;INN;CARSALAMUM;CARSALAM;KARSALAM;;;
6368;INN;CLEFAMIDUM;CLEFAMIDE;KLEFAMID;;;
6369;INN;QUINGESTRONUM;QUINGESTRONE;CHINGESTRON;;;
6370;INN;NALOXONUM;NALOXONE;NALOXON;;;
6371;INN;CYCLOGUANILI EMBONAS;CYCLOGUANIL EMBONATE;CYKLOGUANIL-EMBON¡T;;;
6372;INN;MELENGESTROLUM;MELENGESTROL;MELENGESTROL;;;
6373;INN;MEGESTROLUM;MEGESTROL;MEGESTROL;;;
6374;INN;PREDNISOLAMATUM;PREDNISOLAMATE;PREDNISOLAM¡T;;S9;
6375;INN;DIMEFADANUM;DIMEFADANE;DIMEFADAN;;;
6376;INN;MOXISYLYTUM;MOXISYLYTE;MOXISYLYT;;;
6377;INN;DIETHYLCARBAMAZINUM;DIETHYLCARBAMAZINE;DIETHYLKARBAMAZIN;;;
6378;INN;KITASAMYCINUM;KITASAMYCIN;KITASAMYCIN;;;
6379;INN;MEQUINOLUM;MEQUINOL;MECHINOL;;;
6380;INN;TIEMONII IODIDUM;TIEMONIUM IODIDE;TIEMONIUM-JODID;;;
6381;INN;TRIMETAZIDINUM;TRIMETAZIDINE;TRIMETAZIDIN;;S4;1C
6382;INN;GEFARNATUM;GEFARNATE;GEFARN¡T;;;
6383;INN;ACOXATRINUM;ACOXATRINE;AKOXATRIN;;;
6384;INN;SPIPERONUM;SPIPERONE;SPIPERON;;;
6385;INN;FENETYLLINUM;FENETYLLINE;FENETYLIN;5;S6;
6386;INN;CLORINDANOLUM;CLORINDANOL;KLORINDANOL;;;
6387;G16M;CELLULOSUM DISPERSUM;DISPERSIBLE CELLULOSE;DISPERZNÕ CELULOSA;;;
6388;INN;FORMETOREXUM;FORMETOREX;FORMETOREX;;S6;
6389;INN;BECANTONUM;BECANTONE;BEKANTON;;;
6390;INN;MECLOCYCLINUM;MECLOCYCLINE;MEKLOCYKLIN;;;
6391;INN;RUTAMYCINUM;RUTAMYCIN;RUTAMYCIN;;;
6392;INN;MELITRACENUM;MELITRACEN;MELITRACEN;;;
6393;INN;MEPROTIXOLUM;MEPROTIXOL;MEPROTIXOL;;;
6394;INN;MODALINUM;MODALINE;MODALIN;;;
6395;INN;LITRACENUM;LITRACEN;LITRACEN;;;
6396;INN;NAMOXYRATUM;NAMOXYRATE;NAMOXYR¡T;;;
6397;INN;ALMECILLINUM;ALMECILLIN;ALMECILIN;;;
6398;INN;BENPERIDOLUM;BENPERIDOL;BENPERIDOL;;;
6399;INN;NIFUROXAZIDUM;NIFUROXAZIDE;NIFUROXAZID;;;
6400;INN;ETOGLUCIDUM;ETOGLUCID;ETOGLUCID;;;
6401;INN;PRONETALOLUM;PRONETALOL;PRONETALOL;;P1;
6402;INN;METIXENUM;METIXENE;METIXEN;;;
6403;INN;ETOSALAMIDUM;ETOSALAMIDE;ETOSALAMID;;;
6404;INN;ORCIPRENALINUM;ORCIPRENALINE;ORCIPRENALIN;;S3;
6405;INN;METAMFEPRAMONUM;METAMFEPRAMONE;METAMFEPRAMON;4;S6;
6406;INN;PIPAMPERONUM;PIPAMPERONE;PIPAMPERON;;;
6407;INN;MOPERONUM;MOPERONE;MOPERON;;;
6408;INN;DIMANTINUM;DIMANTINE;DIMANTIN;;;
6409;INN;DIMELAZINUM;DIMELAZINE;DIMELAZIN;;;
6410;INN;CARBUBARBUM;CARBUBARB;KARBUBARB;;;
6411;INN;HYDRACARBAZINUM;HYDRACARBAZINE;HYDRAKARBAZIN;;S5;
6412;INN;HYDROBENTIZIDUM;HYDROBENTIZIDE;HYDROBENTIZID;;S5;
6413;INN;FENFLURAMINUM;FENFLURAMINE;FENFLURAMIN;;S6;
6414;INN;TIOCARLIDUM;TIOCARLIDE;TIOKARLID;;;
6415;INN;CLOCINIZINUM;CLOCINIZINE;KLOCINIZIN;;;
6416;INN;BUTOXYLATUM;BUTOXYLATE;BUTOXYL¡T;;;
6417;INN;ANISOPIROLUM;ANISOPIROL;ANISOPIROL;;;
6418;INN;AMIPERONUM;AMIPERONE;AMIPERON;;;
6419;INN;ACEPERONUM;ACEPERONE;ACEPERON;;;
6420;INN;MELETIMIDUM;MELETIMIDE;MELETIMID;;;
6421;INN;QUINESTROLUM;QUINESTROL;CHINESTROL;;;
6422;INN;BLUENSOMYCINUM;BLUENSOMYCIN;BLUENSOMYCIN;;;
6423;CZ;BLEOMYCETINUM;BLEOMYCETIN;BLEOMYCETIN;;;
6424;INN;PROZAPINUM;PROZAPINE;PROZAPIN;;;
6425;INN;DESMETHYLMORAMIDUM;DESMETHYLMORAMIDE;DESMETHYLMORAMID;3;;
6426;INN;CYCLIRAMINUM;CYCLIRAMINE;CYKLIRAMIN;;;
6427;INN;TRIBROMSALANUM;TRIBROMSALAN;TRIBROMSALAN;;;
6428;INN;DIBROMSALANUM;DIBROMSALAN;DIBROMSALAN;;;
6429;INN;COTININUM;COTININE;KOTININ;;;
6430;INN;ACTINOQUINOLUM;ACTINOQUINOL;AKTINOCHINOL;;;
6431;INN;FLUCARBRILUM;FLUCARBRIL;FLUKARBRIL;;;
6432;INN;HETERONII BROMIDUM;HETERONIUM BROMIDE;HETERONIUM-BROMID;;;
6433;INN;ROLICYPRINUM;ROLICYPRINE;ROLICYPRIN;;;
6434;INN;NATRII GUALENAS;SODIUM GUALENATE;NATRIUM-GUALEN¡T;;;
6435;INN;BUTINOLINUM;BUTINOLINE;BUTINOLIN;;;
6436;INN;GLYOCTAMIDUM;GLYOCTAMIDE;GLYOKTAMID;;;
6437;INN;ALCLOXUM;ALCLOXA;ALKLOXA;;;
6438;INN;ALDIOXUM;ALDIOXA;ALDIOXA;;;
6439;INN;KALII GLUCALDRAS;POTASSIUM GLUCALDRATE;KALIUM-GLUKALDR¡T;;;
6440;INN;MEFEXAMIDUM;MEFEXAMIDE;MEFEXAMID;;;
6441;INN;DEANOLI ACEGLUMAS;DEANOL ACEGLUMATE;DEANOL-ACEGLUM¡T;;;
6442;INN;CLOFEXAMIDUM;CLOFEXAMIDE;KLOFEXAMID;;;
6443;INN;PRILOCAINUM;PRILOCAINE;PRILOKAIN;;;
6444;INN;FENMETRAMIDUM;FENMETRAMIDE;FENMETRAMID;;S6;
6445;INN;QUINBOLONUM;QUINBOLONE;CHINBOLON;;S1;1A
6446;INN;DEMECYCLINUM;DEMECYCLINE;DEMECYKLIN;;;
6447;INN;MINOCYCLINUM;MINOCYCLINE;MINOCYKLIN;;;
6448;INN;ADICILLINUM;ADICILLIN;ADICILIN;;;
6449;INN;ETHIAZIDUM;ETHIAZIDE;ETHIAZID;;S5;
6450;INN;IBUFENACUM;IBUFENAC;IBUFENAK;;;
6451;INN;CAPURIDUM;CAPURIDE;KAPURID;;;
6452;INN;AMINOREXUM;AMINOREX;AMINOREX;7;S6;
6453;INN;CLOMINOREXUM;CLOMINOREX;KLOMINOREX;;S6;
6454;INN;FLUMINOREXUM;FLUMINOREX;FLUMINOREX;;S6;
6455;INN;SPIROXATRINUM;SPIROXATRINE;SPIROXATRIN;;;
6456;INN;CARBASALATUM CALCICUM;CARBASALATE CALCIUM;V¡PENAT¡ SŸL KARBASAL¡TU;;;
6457;INN;SIMTRAZENUM;SIMTRAZENE;SIMTRAZEN;;;
6458;INN;PENMESTEROLUM;PENMESTEROL;PENMESTEROL;;S1;1A
6459;INN;CLIBUCAINUM;CLIBUCAINE;KLIBUKAIN;;;
6460;INN;PROTRIPTYLINUM;PROTRIPTYLINE;PROTRIPTYLIN;;;
6461;INN;CYCLAZOCINUM;CYCLAZOCINE;CYKLAZOCIN;;;
6462;INN;SPIRAMIDUM;SPIRAMIDE;SPIRAMID;;;
6463;INN;CAFEDRINUM;CAFEDRINE;KAFEDRIN;;S6;
6464;INN;THEODRENALINUM;THEODRENALINE;THEODRENALIN;;S6;
6465;INN;PYRINOLINUM;PYRINOLINE;PYRINOLIN;;;
6466;INN;PENTAGESTRONUM;PENTAGESTRONE;PENTAGESTRON;;;
6467;INN;ACIDUM IOSEFAMICUM;IOSEFAMIC ACID;KYSELINA JOSEFAMOV¡;;;
6468;INN;CEFALONIUM;CEFALONIUM;CEFALONIUM;;;
6469;INN;QUINACILLINUM;QUINACILLIN;CHINACILIN;;;
6470;INN;DEFEROXAMINUM;DEFEROXAMINE;DEFEROXAMIN;;;
6471;INN;OXABOLONI CIPIONAS;OXABOLONE CIPIONATE;OXABOLON-CIPION¡T;;S1;1A
6472;INN;DOMOXINUM;DOMOXIN;DOMOXIN;;;
6473;INN;BIETASERPINUM;BIETASERPINE;BIETASERPIN;;;
6474;INN;FURTERENUM;FURTERENE;FURTEREN;;S5;
6475;INN;TRICLODAZOLUM;TRICLODAZOL;TRIKLODAZOL;;;
6476;INN;DIMETHIODALUM NATRICUM;DIMETHIODAL SODIUM;SODN¡ SŸL DIMETHIODALU;;;
6477;INN;PROCYMATUM;PROCYMATE;PROCYM¡T;;;
6478;INN;PYRIDOFYLLINUM;PYRIDOFYLLINE;PYRIDOFYLIN;;;
6479;INN;TRITOQUALINUM;TRITOQUALINE;TRITOKVALIN;;;
6480;INN;FENOZOLONUM;FENOZOLONE;FENOZOLON;Z;S6;
6481;INN;CLORPRENALINUM;CLORPRENALINE;KLORPRENALIN;;S3;
6482;INN;MIMBANUM;MIMBANE;MIMBAN;;;
6484;INN;TOCOFERSOLANUM;TOCOFERSOLAN;TOKOFERSOLAN;;;
6485;INN;BENZETIMIDUM;BENZETIMIDE;BENZETIMID;;;
6487;INN;POLYETADENUM;POLYETADENE;POLYETADEN;;;
6488;INN;MALETAMERUM;MALETAMER;MALETAMER;;;
6489;INN;NORGESTERONUM;NORGESTERONE;NORGESTERON;;;
6490;INN;TRETHINII TOSILAS;TRETHINIUM TOSILATE;TRETHINIUM-TOSIL¡T;;;
6491;INN;TYBAMATUM;TYBAMATE;TYBAM¡T;;;
6492;INN;MEBANAZINUM;MEBANAZINE;MEBANAZIN;;;
6493;INN;CEFALORAMUM;CEFALORAM;CEFALORAM;;;
6494;INN;NITROCYCLINUM;NITROCYCLINE;NITROCYKLIN;;;
6495;INN;AMICYCLINUM;AMICYCLINE;AMICYKLIN;;;
6496;INN;SULAZEPAMUM;SULAZEPAM;SULAZEPAM;;;
6497;INN;DIMETHYLTUBOCURARINII CHLORIDUM;DIMETHYLTUBOCURARINIUM CHLORIDE;DIMETHYLTUBOKURARINIUM-CHLORID;;;
6498;INN;AKLOMIDUM;AKLOMIDE;AKLOMID;;;
6499;INN;QUINDONII BROMIDUM;QUINDONIUM BROMIDE;CHINDONIUM-BROMID;;;
6500;INN;PYROVALERONUM;PYROVALERONE;PYROVALERON;7;S6;
6501;INN;DIBENZEPINUM;DIBENZEPIN;DIBENZEPIN;;;
6502;INN;PIMETHIXENUM;PIMETHIXENE;PIMETHIXEN;;;
6503;INN;METISAZONUM;METISAZONE;METISAZON;;;
6504;INN;CETOFENICOLUM;CETOFENICOL;KETOFENIKOL;;;
6505;INN;NIFURTHIAZOLUM;NIFURTHIAZOLE;NIFURTHIAZOL;;;
6506;INN;SPIROXASONUM;SPIROXASONE;SPIROXASON;;S5;
6507;INN;PROPIOLACTONUM;PROPIOLACTONE;PROPIOLAKTON;;;
6508;INN;ANTAZONITUM;ANTAZONITE;ANTAZONIT;;;
6509;INN;AMIDEFRINI MESILAS;AMIDEFRINE MESILATE;AMIDEFRIN-MESIL¡T;;;
6510;INN;QUILLIFOLINUM;QUILLIFOLINE;KVILIFOLIN;;;
6511;INN;TOFENACINUM;TOFENACIN;TOFENACIN;;;
6512;INN;HEPZIDINUM;HEPZIDINE;HEPZIDIN;;;
6513;INN;XYLOXEMINUM;XYLOXEMINE;XYLOXEMIN;;;
6514;INN;XYLOCOUMAROLUM;XYLOCOUMAROL;XYLOKUMAROL;;;
6515;INN;PYTAMINUM;PYTAMINE;PYTAMIN;;;
6516;INN;CYHEPTROPINUM;CYHEPTROPINE;CYHEPTROPIN;;;
6517;INN;MOBECARBUM;MOBECARB;MOBEKARB;;;
6518;INN;PIBECARBUM;PIBECARB;PIBEKARB;;;
6519;INN;CARFIMATUM;CARFIMATE;KARFIM¡T;;;
6520;INN;METHANIAZIDUM;METHANIAZIDE;METHANIAZID;;;
6521;INN;BURAMATUM;BURAMATE;BURAM¡T;;;
6522;INN;TROCLOSENUM KALICUM;TROCLOSENE POTASSIUM;KALIUM-TROKLOSEN¡T;;;
6523;INN;NICEVERINUM;NICEVERINE;NICEVERIN;;;
6524;INN;OCTAMOXINUM;OCTAMOXIN;OKTAMOXIN;;;
6525;INN;QUINESTRADOLUM;QUINESTRADOL;CHINESTRADOL;;;
6526;INN;FENHARMANUM;FENHARMANE;FENHARMAN;;;
6527;INN;DOXYLAMINUM;DOXYLAMINE;DOXYLAMIN;;;
6528;INN;ETHACRIDINUM;ETHACRIDINE;ETHAKRIDIN;;;
6529;INN;PERASTINUM;PERASTINE;PERASTIN;;;
6530;INN;MOXASTINUM;MOXASTINE;MOXASTIN;;;
6531;INN;MEFESERPINUM;MEFESERPINE;MEFESERPIN;;;
6532;INN;ENOXOLONUM;ENOXOLONE;ENOXOLON;;;
6533;INN;CLOREXOLONUM;CLOREXOLONE;KLOREXOLON;;S5;
6534;INN;DEHYDROEMETINUM;DEHYDROEMETINE;DEHYDROEMETIN;;;
6535;INN;PROXAZOLUM;PROXAZOLE;PROXAZOL;;;
6536;INN;MELADRAZINUM;MELADRAZINE;MELADRAZIN;;;
6537;INN;CYCLEXANONUM;CYCLEXANONE;CYKLEXANON;;;
6538;INN;ETHOXAZORUTOSIDUM;ETHOXAZORUTOSIDE;ETHOXAZORUTOSID;;;
6539;INN;SPIRILENUM;SPIRILENE;SPIRILEN;;;
6540;INN;ACIDUM IOGLYCAMICUM;IOGLYCAMIC ACID;KYSELINA JOGLYKAMOV¡;;;
6541;INN;NAFTALOFOSUM;NAFTALOFOS;NAFTALOFOS;;;
6542;INN;SYMCLOSENUM;SYMCLOSENE;SYMKLOSEN;;;
6543;INN;NEUTRAMYCINUM;NEUTRAMYCIN;NEUTRAMYCIN;;;
6544;INN;RELOMYCINUM;RELOMYCIN;RELOMYCIN;;;
6545;INN;PARAROSANILINI EMBONAS;PARAROSANILINE EMBONATE;PARAROSANILIN-EMBON¡T;;;
